trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-113.85853668982779,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.9998741276738751}",30,0,-146.49842315795053,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 3}",0
3,False,"{'a': 0.5, 'e': 0.9994965423831851}",20,0,-104.99934145440513,"{0: 9, 1: 4, 2: 6, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.998867339183008}",25,0,-220.90656384704434,"{0: 11, 1: 4, 2: 6, 3: 0, 4: 4}",0
5,False,"{'a': 0.5, 'e': 0.9979866764718844}",30,0,-89.96024835638241,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9968547759519424}",30,10,-91.69215143915663,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",1
7,False,"{'a': 0.5, 'e': 0.9954719225730846}",20,0,-126.30948295632626,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.9938384644612541}",25,0,-202.5808000183388,"{0: 10, 1: 6, 2: 6, 3: 0, 4: 3}",0
9,False,"{'a': 0.5, 'e': 0.9919548128307953}",25,0,-100.43334665785801,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9898214418809327}",20,0,-35.269900849712776,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.9874388886763943}",20,0,-86.05735207336188,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.984807753012208}",30,0,-155.8511015098978,"{0: 13, 1: 6, 2: 10, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9819286972627067}",20,0,-71.65666967528372,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.9788024462147787}",20,0,-63.345564639126785,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.975429786885407}",30,0,-113.70238479496356,"{0: 16, 1: 7, 2: 6, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9718115683235417}",20,0,-48.8565695365215,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.9679487013963562}",20,0,-141.25188175972968,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
18,False,"{'a': 0.5, 'e': 0.963842158559942}",25,0,-100.3701393213373,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.9594929736144974}",25,0,-106.11256978255325,"{0: 13, 1: 6, 2: 5, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.9549022414440739}",20,0,-71.99903961428815,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.9500711177409454}",25,0,-95.66325882056495,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.9450008187146685}",25,0,-80.1654794763992,"{0: 13, 1: 7, 2: 4, 3: 1, 4: 0}",0
23,False,"{'a': 0.5, 'e': 0.9396926207859084}",20,0,-26.14825566067407,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
