trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.25, 'e': 1.0}",25,0,-69.86528128075665,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
2,False,"{'a': 0.25, 'e': 0.9998741276738751}",20,0,-57.59023713817431,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
3,False,"{'a': 0.25, 'e': 0.9994965423831851}",30,0,-175.9735575441858,"{0: 17, 1: 6, 2: 4, 3: 0, 4: 3}",0
4,False,"{'a': 0.25, 'e': 0.998867339183008}",20,0,-86.1922401551863,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
5,False,"{'a': 0.25, 'e': 0.9979866764718844}",20,0,-195.27504884467297,"{0: 11, 1: 0, 2: 5, 3: 0, 4: 4}",0
6,False,"{'a': 0.25, 'e': 0.9968547759519424}",25,0,-83.13630402673007,"{0: 13, 1: 5, 2: 7, 3: 0, 4: 0}",0
7,False,"{'a': 0.25, 'e': 0.9954719225730846}",20,0,-85.71535013125137,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
8,False,"{'a': 0.25, 'e': 0.9938384644612541}",30,0,-175.53859090631855,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
9,False,"{'a': 0.25, 'e': 0.9919548128307953}",20,0,-84.7652443815697,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
10,False,"{'a': 0.25, 'e': 0.9898214418809327}",25,13,-90.41795494565798,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 2}",1
11,False,"{'a': 0.25, 'e': 0.9874388886763943}",35,0,-130.4337626461721,"{0: 24, 1: 5, 2: 3, 3: 1, 4: 2}",0
12,False,"{'a': 0.25, 'e': 0.984807753012208}",25,0,-259.1140872479473,"{0: 12, 1: 0, 2: 7, 3: 2, 4: 4}",0
13,False,"{'a': 0.25, 'e': 0.9819286972627067}",25,0,-208.71393099113564,"{0: 14, 1: 1, 2: 6, 3: 0, 4: 4}",0
14,False,"{'a': 0.25, 'e': 0.9788024462147787}",30,0,-170.0076364992875,"{0: 15, 1: 6, 2: 7, 3: 0, 4: 2}",0
15,False,"{'a': 0.25, 'e': 0.975429786885407}",20,0,-123.22658092673194,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
16,False,"{'a': 0.25, 'e': 0.9718115683235417}",20,0,-47.95936161885773,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
17,False,"{'a': 0.25, 'e': 0.9679487013963562}",20,12,2.6656186693137127,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
18,False,"{'a': 0.25, 'e': 0.963842158559942}",25,0,-110.80089122953898,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 2}",0
19,False,"{'a': 0.25, 'e': 0.9594929736144974}",35,0,-291.82675373157025,"{0: 17, 1: 5, 2: 8, 3: 0, 4: 5}",0
20,False,"{'a': 0.25, 'e': 0.9549022414440739}",25,0,-91.22609980116137,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
21,False,"{'a': 0.25, 'e': 0.9500711177409454}",35,0,-155.22563657624002,"{0: 23, 1: 6, 2: 3, 3: 0, 4: 3}",0
