trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,-3,-143.2595152678453,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 3}",0
2,False,"{'a': 1, 'e': 0.9999950454033061}",25,-82,-323.23810707497137,"{0: 72, 1: 11, 2: 20, 3: 0, 4: 4}",0
3,False,"{'a': 1, 'e': 0.9999801816623203}",20,-20,-226.46707518556892,"{0: 24, 1: 7, 2: 4, 3: 1, 4: 4}",0
4,False,"{'a': 1, 'e': 0.9999554089243304}",30,-100,-648.3403830340751,"{0: 78, 1: 17, 2: 24, 3: 0, 4: 11}",0
5,False,"{'a': 1, 'e': 0.9999207274348142}",25,-17,-207.21082267479042,"{0: 28, 1: 2, 2: 8, 3: 0, 4: 4}",0
6,False,"{'a': 1, 'e': 0.9998761375374373}",25,-44,-224.94102997381472,"{0: 48, 1: 6, 2: 11, 3: 0, 4: 4}",0
7,False,"{'a': 1, 'e': 0.9998216396740497}",20,10,-55.8378119884196,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 1}",1
8,False,"{'a': 1, 'e': 0.9997572343846811}",20,-100,-332.7221273028688,"{0: 76, 1: 23, 2: 16, 3: 2, 4: 3}",0
9,False,"{'a': 1, 'e': 0.9996829223075361}",25,-54,-247.12192620873822,"{0: 49, 1: 9, 2: 19, 3: 0, 4: 2}",0
10,False,"{'a': 1, 'e': 0.9995987041789873}",20,-17,-200.5732758270348,"{0: 23, 1: 5, 2: 5, 3: 0, 4: 4}",0
11,False,"{'a': 1, 'e': 0.9995045808335686}",25,-20,-192.53420542219646,"{0: 29, 1: 4, 2: 9, 3: 0, 4: 3}",0
12,False,"{'a': 1, 'e': 0.9994005532039664}",30,-54,-428.95699619119677,"{0: 49, 1: 9, 2: 19, 3: 1, 4: 6}",0
13,False,"{'a': 1, 'e': 0.9992866223210104}",20,-100,-478.14465904137165,"{0: 80, 1: 10, 2: 20, 3: 3, 4: 7}",0
14,False,"{'a': 1, 'e': 0.999162789313664}",20,11,-2.2791275234939707,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
15,False,"{'a': 1, 'e': 0.9990290554090123}",25,-100,-536.3288078889392,"{0: 78, 1: 10, 2: 28, 3: 2, 4: 7}",0
16,False,"{'a': 1, 'e': 0.9988854219322504}",20,8,-17.60645505983454,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 0}",1
17,False,"{'a': 1, 'e': 0.9987318903066703}",20,-100,-556.2464743293025,"{0: 64, 1: 18, 2: 31, 3: 2, 4: 5}",0
18,False,"{'a': 1, 'e': 0.9985684620536465}",30,-100,-438.382952011441,"{0: 91, 1: 7, 2: 22, 3: 5, 4: 5}",0
19,False,"{'a': 1, 'e': 0.9983951387926212}",20,-69,-462.7112251692191,"{0: 60, 1: 7, 2: 12, 3: 0, 4: 10}",0
20,False,"{'a': 1, 'e': 0.998211922241088}",25,-39,-239.3051202657706,"{0: 42, 1: 7, 2: 11, 3: 0, 4: 4}",0
21,False,"{'a': 1, 'e': 0.9980188142145753}",20,-17,-94.41369163917207,"{0: 24, 1: 3, 2: 8, 3: 2, 4: 0}",0
22,False,"{'a': 1, 'e': 0.9978158166266278}",35,-19,-332.7161650244076,"{0: 32, 1: 5, 2: 11, 3: 0, 4: 6}",0
23,False,"{'a': 1, 'e': 0.9976029314887879}",20,-64,-444.37170935501865,"{0: 45, 1: 14, 2: 19, 3: 0, 4: 6}",0
24,False,"{'a': 1, 'e': 0.9973801609105755}",20,-37,-344.3914705525039,"{0: 33, 1: 8, 2: 9, 3: 1, 4: 6}",0
25,False,"{'a': 1, 'e': 0.9971475070994674}",20,-100,-505.18430331298754,"{0: 76, 1: 12, 2: 23, 3: 2, 4: 7}",0
26,False,"{'a': 1, 'e': 0.9969049723608752}",25,-6,-180.3266992383133,"{0: 17, 1: 6, 2: 5, 3: 0, 4: 3}",0
