trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 0.99}",20,0,-116.48467352197666,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
2,False,"{'a': 1, 'e': 0.9895238424721033}",30,0,-124.89514682361796,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
3,False,"{'a': 1, 'e': 0.9890250123450695}",20,0,-85.32478833359613,"{0: 9, 1: 3, 2: 8, 3: 0, 4: 0}",0
4,False,"{'a': 1, 'e': 0.9885024300460227}",30,0,-184.97416018291244,"{0: 14, 1: 7, 2: 6, 3: 1, 4: 2}",0
5,False,"{'a': 1, 'e': 0.9879549645974122}",20,0,-73.23019508690336,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
6,False,"{'a': 1, 'e': 0.9873814311693399}",30,0,-190.96385868542737,"{0: 12, 1: 7, 2: 9, 3: 0, 4: 2}",0
7,False,"{'a': 1, 'e': 0.9867805885153397}",20,0,-65.8491855395883,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
8,False,"{'a': 1, 'e': 0.9861511362860612}",25,0,-161.40651654197936,"{0: 13, 1: 4, 2: 4, 3: 2, 4: 2}",0
9,False,"{'a': 1, 'e': 0.9854917122150406}",20,0,-100.81714827851229,"{0: 9, 1: 5, 2: 5, 3: 0, 4: 1}",0
10,False,"{'a': 1, 'e': 0.9848008891704707}",25,0,-65.52583930652936,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
11,False,"{'a': 1, 'e': 0.9840771720665891}",25,0,-120.560314250148,"{0: 18, 1: 4, 2: 0, 3: 0, 4: 3}",0
12,False,"{'a': 1, 'e': 0.9833189946279994}",25,0,-190.88564854234627,"{0: 16, 1: 3, 2: 1, 3: 1, 4: 4}",0
13,False,"{'a': 1, 'e': 0.9825247159999232}",20,0,-60.94810004871956,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
14,False,"{'a': 1, 'e': 0.9816926171970463}",30,0,-116.5985217630184,"{0: 14, 1: 5, 2: 11, 3: 0, 4: 0}",0
15,False,"{'a': 1, 'e': 0.9808208973832752}",20,12,-43.5557112413374,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
16,False,"{'a': 1, 'e': 0.9799076699743495}",20,0,-155.2125542591542,"{0: 12, 1: 2, 2: 2, 3: 1, 4: 3}",0
17,False,"{'a': 1, 'e': 0.9789509585548798}",20,0,-78.21896795134523,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
18,False,"{'a': 1, 'e': 0.9779486926009695}",20,0,-31.4417191787323,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
19,False,"{'a': 1, 'e': 0.9768987029991684}",30,0,-164.3378174423127,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
20,False,"{'a': 1, 'e': 0.9757987173520561}",20,0,-106.51776737098652,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
21,False,"{'a': 1, 'e': 0.9746463550602988}",20,5,-70.81331878384565,"{0: 8, 1: 2, 2: 3, 3: 2, 4: 0}",1
22,False,"{'a': 1, 'e': 0.9734391221705331}",30,0,-129.54221676168004,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
23,False,"{'a': 1, 'e': 0.9721744059779287}",30,0,-211.03771668938907,"{0: 17, 1: 5, 2: 3, 3: 1, 4: 4}",0
24,False,"{'a': 1, 'e': 0.9708494693717482}",20,0,-108.42556732117013,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
25,False,"{'a': 1, 'e': 0.9694614449116659}",25,20,9.165530677262772,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,False,"{'a': 1, 'e': 0.9680073286220262}",20,0,-169.5078485281686,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 4}",0
27,False,"{'a': 1, 'e': 0.9664839734906115}",30,0,-201.41509046117042,"{0: 18, 1: 6, 2: 1, 3: 1, 4: 4}",0
28,False,"{'a': 1, 'e': 0.9648880826578486}",20,0,-108.63401320752787,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
29,False,"{'a': 1, 'e': 0.9632162022817137}",20,0,-58.99799657601049,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
30,False,"{'a': 1, 'e': 0.9614647140628947}",20,0,-10.883995992653588,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 0}",0
31,False,"{'a': 1, 'e': 0.9596298274140345}",30,0,-236.02738225784836,"{0: 16, 1: 3, 2: 6, 3: 1, 4: 4}",0
32,False,"{'a': 1, 'e': 0.9577075712561051}",20,1,-157.1101472044605,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 3}",1
33,False,"{'a': 1, 'e': 0.9556937854241612}",20,0,-100.86507997009276,"{0: 10, 1: 2, 2: 6, 3: 2, 4: 0}",0
34,False,"{'a': 1, 'e': 0.9535841116638722}",30,0,-154.26448377601605,"{0: 18, 1: 5, 2: 3, 3: 2, 4: 2}",0
35,False,"{'a': 1, 'e': 0.9513739841993465}",30,0,-169.83561366501593,"{0: 18, 1: 4, 2: 5, 3: 0, 4: 3}",0
36,False,"{'a': 1, 'e': 0.9490586198518361}",25,0,-114.7069988140883,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
37,False,"{'a': 1, 'e': 0.9466330076879369}",30,0,-113.42729146634828,"{0: 17, 1: 3, 2: 8, 3: 2, 4: 0}",0
