trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-160.21451096909306,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.98989898989899}",20,0,-41.169581416006636,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.9797979797979798}",20,0,-148.9629220031987,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
4,False,"{'a': 0.5, 'e': 0.9696969696969697}",25,0,-111.23964706554267,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.9595959595959596}",30,0,-104.95402561829928,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9494949494949495}",20,0,-126.73965787254215,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.9393939393939394}",25,0,-139.93616493377877,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.9292929292929293}",20,0,-134.71433264055386,"{0: 8, 1: 1, 2: 10, 3: 0, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.9191919191919192}",25,0,-82.76001858183812,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9090909090909091}",20,0,-54.149197066248256,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.898989898989899}",30,13,-71.90207831141247,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 2}",1
12,False,"{'a': 0.5, 'e': 0.8888888888888888}",30,0,-109.68956325437784,"{0: 18, 1: 6, 2: 4, 3: 1, 4: 1}",1
13,False,"{'a': 0.5, 'e': 0.8787878787878788}",25,0,-38.034768790692794,"{0: 18, 1: 4, 2: 2, 3: 1, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.8686868686868687}",30,0,-69.95401246485379,"{0: 18, 1: 6, 2: 6, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.8585858585858586}",20,4,-74.01174138774391,"{0: 9, 1: 3, 2: 3, 3: 0, 4: 1}",1
16,False,"{'a': 0.5, 'e': 0.8484848484848485}",35,21,-2.7348307369811633,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
17,False,"{'a': 0.5, 'e': 0.8383838383838383}",20,5,-37.19776612984395,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
18,False,"{'a': 0.5, 'e': 0.8282828282828283}",25,13,-5.948630341160007,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.8181818181818182}",25,0,-72.66221623693438,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.8080808080808081}",20,8,-7.905022245542421,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
21,False,"{'a': 0.5, 'e': 0.797979797979798}",25,0,-193.7886473360983,"{0: 10, 1: 3, 2: 9, 3: 1, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.7878787878787878}",30,0,-144.04126376354256,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 3}",0
23,False,"{'a': 0.5, 'e': 0.7777777777777778}",20,13,6.4864817657636475,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
24,False,"{'a': 0.5, 'e': 0.7676767676767676}",35,0,-175.17175428653186,"{0: 20, 1: 5, 2: 7, 3: 1, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.7575757575757576}",30,0,-162.01446934578865,"{0: 21, 1: 1, 2: 4, 3: 1, 4: 3}",0
26,False,"{'a': 0.5, 'e': 0.7474747474747475}",25,0,-80.94421857299511,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.7373737373737373}",25,0,-100.98890796138454,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.7272727272727273}",20,0,-26.27948527242925,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 0.7171717171717171}",30,0,-33.898087208782826,"{0: 23, 1: 3, 2: 4, 3: 0, 4: 0}",0
30,False,"{'a': 0.5, 'e': 0.7070707070707071}",25,0,-63.76426825754964,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
