trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 1.0}",35,0,-162.36486475790824,"{0: 24, 1: 3, 2: 5, 3: 0, 4: 3}",0
2,False,"{'a': 0.75, 'e': 0.9959839357429718}",25,0,-165.75646453105887,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
3,False,"{'a': 0.75, 'e': 0.9919678714859438}",30,0,-98.02879113140852,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
4,False,"{'a': 0.75, 'e': 0.9879518072289156}",20,0,-88.88280008878219,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
5,False,"{'a': 0.75, 'e': 0.9839357429718876}",20,0,-143.16925295851428,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
6,False,"{'a': 0.75, 'e': 0.9799196787148594}",25,0,-104.2295468876535,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
7,False,"{'a': 0.75, 'e': 0.9759036144578314}",25,0,-92.00560653644517,"{0: 13, 1: 5, 2: 6, 3: 1, 4: 0}",0
8,False,"{'a': 0.75, 'e': 0.9718875502008032}",30,0,-73.85437470032333,"{0: 21, 1: 3, 2: 5, 3: 1, 4: 0}",0
9,False,"{'a': 0.75, 'e': 0.9678714859437751}",30,0,-97.5805376019715,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
10,False,"{'a': 0.75, 'e': 0.963855421686747}",25,0,-142.9640507887289,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
11,False,"{'a': 0.75, 'e': 0.9598393574297188}",20,0,-53.689100161809726,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
12,False,"{'a': 0.75, 'e': 0.9558232931726908}",20,0,-183.6940682455138,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
13,False,"{'a': 0.75, 'e': 0.9518072289156626}",20,0,-88.91388612327427,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
14,False,"{'a': 0.75, 'e': 0.9477911646586346}",20,0,-83.17243724513068,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
15,False,"{'a': 0.75, 'e': 0.9437751004016064}",30,0,-120.05795346290621,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
16,False,"{'a': 0.75, 'e': 0.9397590361445783}",20,9,-51.000056870721714,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 1}",1
17,False,"{'a': 0.75, 'e': 0.9357429718875502}",20,0,-92.94755675345034,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
18,False,"{'a': 0.75, 'e': 0.9317269076305221}",20,1,-55.68764211846802,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 1}",1
19,False,"{'a': 0.75, 'e': 0.927710843373494}",20,0,-88.86262932877247,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
20,False,"{'a': 0.75, 'e': 0.9236947791164659}",20,0,-110.13124348527998,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
21,False,"{'a': 0.75, 'e': 0.9196787148594378}",35,0,-201.32734202712956,"{0: 21, 1: 3, 2: 7, 3: 1, 4: 3}",0
22,False,"{'a': 0.75, 'e': 0.9156626506024096}",20,10,-0.7915528486360472,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
23,False,"{'a': 0.75, 'e': 0.9116465863453815}",20,0,-70.26520799056453,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",0
24,False,"{'a': 0.75, 'e': 0.9076305220883534}",20,0,-100.18306117575375,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
25,False,"{'a': 0.75, 'e': 0.9036144578313253}",20,5,4.090042024403734,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
26,False,"{'a': 0.75, 'e': 0.8995983935742972}",25,8,-119.61545324897739,"{0: 7, 1: 3, 2: 5, 3: 1, 4: 1}",1
27,False,"{'a': 0.75, 'e': 0.8955823293172691}",25,0,-87.00006333938633,"{0: 13, 1: 4, 2: 8, 3: 0, 4: 0}",0
