trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",30,0,-111.38616678625765,"{0: 18, 1: 3, 2: 8, 3: 0, 4: 1}",0
2,False,"{'a': 1, 'e': 0.9979959919839679}",20,0,-131.7776871749556,"{0: 9, 1: 2, 2: 7, 3: 1, 4: 1}",0
3,False,"{'a': 1, 'e': 0.9959919839679359}",20,0,-126.72836903153696,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 2}",0
4,False,"{'a': 1, 'e': 0.9939879759519038}",25,0,-159.95009545133087,"{0: 12, 1: 6, 2: 4, 3: 1, 4: 2}",0
5,False,"{'a': 1, 'e': 0.9919839679358717}",20,10,-8.551075916944177,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
6,False,"{'a': 1, 'e': 0.9899799599198397}",25,0,-103.9061703840329,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
7,False,"{'a': 1, 'e': 0.9879759519038076}",20,0,-89.73239194263394,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
8,False,"{'a': 1, 'e': 0.9859719438877755}",25,0,-132.09881770510836,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
9,False,"{'a': 1, 'e': 0.9839679358717435}",20,3,-93.19917821263114,"{0: 9, 1: 1, 2: 6, 3: 0, 4: 1}",1
10,False,"{'a': 1, 'e': 0.9819639278557114}",30,0,-254.4162033800224,"{0: 14, 1: 5, 2: 6, 3: 1, 4: 4}",0
11,False,"{'a': 1, 'e': 0.9799599198396793}",20,0,-175.0818044745029,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 3}",0
12,False,"{'a': 1, 'e': 0.9779559118236473}",25,0,-148.57348388684437,"{0: 12, 1: 6, 2: 5, 3: 0, 4: 2}",0
13,False,"{'a': 1, 'e': 0.9759519038076152}",20,16,6.393765369437018,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
