trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",20,-38,-252.31381081947382,"{0: 37, 1: 5, 2: 12, 3: 0, 4: 4}",0
2,False,"{'a': 0.5, 'e': 0.9895238424721033}",25,4,-55.7440908430598,"{0: 14, 1: 0, 2: 6, 3: 1, 4: 0}",1
3,False,"{'a': 0.5, 'e': 0.9890250123450695}",30,20,0.7508882580974592,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
4,False,"{'a': 0.5, 'e': 0.9885024300460227}",20,-24,-298.01242297966877,"{0: 28, 1: 2, 2: 7, 3: 1, 4: 6}",0
5,False,"{'a': 0.5, 'e': 0.9879549645974122}",25,11,-6.882802850804124,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
6,False,"{'a': 0.5, 'e': 0.9873814311693399}",20,-55,-397.0273796290644,"{0: 41, 1: 13, 2: 15, 3: 0, 4: 6}",0
7,False,"{'a': 0.5, 'e': 0.9867805885153397}",30,11,-34.60885448578499,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 0}",1
8,False,"{'a': 0.5, 'e': 0.9861511362860612}",30,-14,-173.59408998987422,"{0: 26, 1: 7, 2: 9, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.9854917122150406}",20,-8,-127.00281014056144,"{0: 18, 1: 1, 2: 7, 3: 0, 4: 2}",0
10,False,"{'a': 0.5, 'e': 0.9848008891704707}",20,-14,-59.00642463219959,"{0: 22, 1: 5, 2: 7, 3: 0, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.9840771720665891}",30,-100,-470.09519056921175,"{0: 83, 1: 20, 2: 19, 3: 1, 4: 7}",0
12,False,"{'a': 0.5, 'e': 0.9833189946279994}",20,-100,-419.0886595914003,"{0: 77, 1: 12, 2: 24, 3: 3, 4: 4}",0
13,False,"{'a': 0.5, 'e': 0.9825247159999232}",25,-100,-492.7052354804787,"{0: 82, 1: 9, 2: 27, 3: 0, 4: 7}",0
14,False,"{'a': 0.5, 'e': 0.9816926171970463}",25,6,-51.77725649737395,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 1}",1
15,False,"{'a': 0.5, 'e': 0.9808208973832752}",25,-12,-143.35693393536008,"{0: 22, 1: 1, 2: 13, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9799076699743495}",20,-40,-263.98632604718586,"{0: 34, 1: 8, 2: 14, 3: 1, 4: 3}",0
17,False,"{'a': 0.5, 'e': 0.9789509585548798}",25,-74,-319.8232160912991,"{0: 63, 1: 10, 2: 22, 3: 1, 4: 3}",0
18,False,"{'a': 0.5, 'e': 0.9779486926009695}",20,-100,-543.1310245055283,"{0: 71, 1: 14, 2: 27, 3: 1, 4: 7}",0
19,False,"{'a': 0.5, 'e': 0.9768987029991684}",30,-55,-280.4933769976762,"{0: 52, 1: 14, 2: 15, 3: 1, 4: 3}",0
20,False,"{'a': 0.5, 'e': 0.9757987173520561}",25,-100,-698.9743902643709,"{0: 77, 1: 18, 2: 14, 3: 3, 4: 13}",0
21,False,"{'a': 0.5, 'e': 0.9746463550602988}",20,-57,-420.3885467788845,"{0: 48, 1: 4, 2: 18, 3: 0, 4: 7}",0
22,False,"{'a': 0.5, 'e': 0.9734391221705331}",20,-63,-401.37287292391755,"{0: 54, 1: 7, 2: 13, 3: 2, 4: 7}",0
23,False,"{'a': 0.5, 'e': 0.9721744059779287}",25,-100,-593.8552199836719,"{0: 73, 1: 16, 2: 26, 3: 2, 4: 8}",0
24,False,"{'a': 0.5, 'e': 0.9708494693717482}",20,-33,-183.09569453177946,"{0: 38, 1: 3, 2: 8, 3: 1, 4: 3}",0
25,False,"{'a': 0.5, 'e': 0.9694614449116659}",25,3,-139.0748981235972,"{0: 11, 1: 5, 2: 3, 3: 1, 4: 2}",1
26,False,"{'a': 0.5, 'e': 0.9680073286220262}",25,-100,-526.3970388754058,"{0: 76, 1: 16, 2: 23, 3: 4, 4: 6}",0
27,False,"{'a': 0.5, 'e': 0.9664839734906115}",30,8,-78.0717926581307,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 1}",1
28,False,"{'a': 0.5, 'e': 0.9648880826578486}",25,-17,-149.8530838875296,"{0: 26, 1: 4, 2: 10, 3: 1, 4: 1}",0
29,False,"{'a': 0.5, 'e': 0.9632162022817137}",25,-57,-258.68557200712536,"{0: 54, 1: 13, 2: 11, 3: 0, 4: 4}",0
30,False,"{'a': 0.5, 'e': 0.9614647140628947}",25,-29,-285.1721202649283,"{0: 37, 1: 3, 2: 8, 3: 0, 4: 6}",0
31,False,"{'a': 0.5, 'e': 0.9596298274140345}",25,-14,-139.5283826993615,"{0: 23, 1: 9, 2: 5, 3: 0, 4: 2}",0
32,False,"{'a': 0.5, 'e': 0.9577075712561051}",20,-40,-240.24566196090223,"{0: 38, 1: 7, 2: 10, 3: 2, 4: 3}",0
33,False,"{'a': 0.5, 'e': 0.9556937854241612}",20,-7,-124.06558483856998,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 2}",0
34,False,"{'a': 0.5, 'e': 0.9535841116638722}",20,-97,-635.5261556875992,"{0: 66, 1: 13, 2: 26, 3: 4, 4: 8}",0
35,False,"{'a': 0.5, 'e': 0.9513739841993465}",25,-22,-243.60137228950845,"{0: 28, 1: 6, 2: 8, 3: 1, 4: 4}",0
36,False,"{'a': 0.5, 'e': 0.9490586198518361}",30,-10,-110.69675415789145,"{0: 30, 1: 2, 2: 6, 3: 0, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.9466330076879369}",25,-80,-395.13228108597986,"{0: 66, 1: 10, 2: 23, 3: 2, 4: 4}",0
38,False,"{'a': 0.5, 'e': 0.9440918981748777}",25,-91,-536.7458551693553,"{0: 77, 1: 8, 2: 19, 3: 3, 4: 9}",0
39,False,"{'a': 0.5, 'e': 0.9414297918194333}",20,-71,-431.6630838505968,"{0: 56, 1: 11, 2: 17, 3: 0, 4: 7}",0
40,False,"{'a': 0.5, 'e': 0.9386409272658682}",25,-41,-233.87788433747795,"{0: 37, 1: 7, 2: 21, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.9357192688271567}",30,-41,-214.15058806904233,"{0: 43, 1: 11, 2: 15, 3: 0, 4: 2}",0
42,False,"{'a': 0.5, 'e': 0.9326584934224917}",20,-100,-466.6726375132947,"{0: 76, 1: 14, 2: 23, 3: 0, 4: 7}",0
43,False,"{'a': 0.5, 'e': 0.9294519768928136}",20,-100,-501.69516319438264,"{0: 66, 1: 17, 2: 31, 3: 2, 4: 4}",0
44,False,"{'a': 0.5, 'e': 0.9260927796647422}",20,-26,-199.62337709973477,"{0: 24, 1: 6, 2: 13, 3: 2, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.9225736317318873}",25,-2,-164.10336376594415,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 3}",0
46,False,"{'a': 0.5, 'e': 0.9188869169210313}",25,-58,-318.9417317451303,"{0: 52, 1: 8, 2: 19, 3: 0, 4: 4}",0
47,False,"{'a': 0.5, 'e': 0.9150246564091356}",20,6,-59.461237604599006,"{0: 8, 1: 4, 2: 1, 3: 0, 4: 1}",1
48,False,"{'a': 0.5, 'e': 0.9109784914554961}",30,-100,-376.95614711823686,"{0: 94, 1: 9, 2: 20, 3: 0, 4: 7}",0
49,False,"{'a': 0.5, 'e': 0.9067396653116779}",20,-62,-355.67835149568066,"{0: 56, 1: 4, 2: 14, 3: 2, 4: 6}",0
50,False,"{'a': 0.5, 'e': 0.9022990042700775}",25,-85,-515.7873696834284,"{0: 74, 1: 9, 2: 16, 3: 1, 4: 10}",0
51,False,"{'a': 0.5, 'e': 0.8976468978100973}",20,-32,-292.18181079639953,"{0: 33, 1: 5, 2: 7, 3: 2, 4: 5}",0
52,False,"{'a': 0.5, 'e': 0.8927732777989676}",30,8,-99.94764022007831,"{0: 12, 1: 3, 2: 6, 3: 0, 4: 1}",1
53,False,"{'a': 0.5, 'e': 0.8876675967021973}",20,12,-12.897603556774214,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.8823188047565002}",25,-40,-126.08819108521476,"{0: 46, 1: 7, 2: 9, 3: 2, 4: 1}",0
55,False,"{'a': 0.5, 'e': 0.8767153260557934}",25,-25,-145.98300421537786,"{0: 37, 1: 3, 2: 7, 3: 0, 4: 3}",0
56,False,"{'a': 0.5, 'e': 0.8708450334985116}",20,-41,-150.3804573011766,"{0: 41, 1: 11, 2: 6, 3: 1, 4: 2}",0
57,False,"{'a': 0.5, 'e': 0.8646952225420192}",20,-2,-34.09280127567992,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.8582525837073195}",25,3,-60.41718353707828,"{0: 12, 1: 5, 2: 4, 3: 1, 4: 0}",1
59,False,"{'a': 0.5, 'e': 0.8515031737745535}",30,-4,-146.1271078001152,"{0: 21, 1: 6, 2: 4, 3: 0, 4: 3}",0
60,False,"{'a': 0.5, 'e': 0.8444323856069528}",20,-20,-169.9327042683443,"{0: 27, 1: 3, 2: 6, 3: 1, 4: 3}",0
61,False,"{'a': 0.5, 'e': 0.8370249165379355}",20,-100,-441.1470637565347,"{0: 80, 1: 14, 2: 18, 3: 0, 4: 8}",0
62,False,"{'a': 0.5, 'e': 0.8292647352529309}",20,-21,-78.59580220171404,"{0: 32, 1: 1, 2: 6, 3: 1, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.8211350470942564}",20,10,-26.06979003447032,"{0: 6, 1: 0, 2: 4, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 0.8126182577139616}",25,-32,-128.51953469416088,"{0: 41, 1: 3, 2: 11, 3: 0, 4: 2}",0
65,False,"{'a': 0.5, 'e': 0.8036959349959729}",20,9,-10.147227113750766,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.7943487691651349}",20,10,-29.055312611651594,"{0: 7, 1: 0, 2: 2, 3: 1, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.7845565309968117}",25,5,-86.59331466615079,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",1
68,False,"{'a': 0.5, 'e': 0.774298028036608}",30,3,4.409124322685828,"{0: 24, 1: 0, 2: 3, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.7635510587354593}",20,-69,-454.87681454650794,"{0: 59, 1: 5, 2: 14, 3: 3, 4: 8}",0
70,False,"{'a': 0.5, 'e': 0.7522923644008288}",25,-68,-302.57849231655655,"{0: 61, 1: 8, 2: 20, 3: 0, 4: 4}",0
71,False,"{'a': 0.5, 'e': 0.7404975788600263}",25,16,-48.93313672550713,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 1}",1
72,False,"{'a': 0.5, 'e': 0.7281411757267059}",30,14,-48.4691931607276,"{0: 12, 1: 2, 2: 0, 3: 1, 4: 1}",1
73,False,"{'a': 0.5, 'e': 0.7151964131564198}",20,-58,-326.1893930779081,"{0: 50, 1: 3, 2: 20, 3: 1, 4: 4}",0
74,False,"{'a': 0.5, 'e': 0.7016352759716661}",20,-95,-327.9466403386375,"{0: 82, 1: 10, 2: 15, 3: 3, 4: 5}",0
