trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.99}",25,0,-122.88621270021595,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9895238424721033}",25,0,-109.5487094317297,"{0: 16, 1: 0, 2: 7, 3: 1, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.9890250123450695}",25,0,-107.21997264998119,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.9885024300460227}",20,0,-41.8891071220732,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.9879549645974122}",30,0,-88.15142218592106,"{0: 22, 1: 2, 2: 4, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9873814311693399}",20,8,-25.69641315682298,"{0: 7, 1: 3, 2: 2, 3: 0, 4: 0}",1
7,False,"{'a': 0.5, 'e': 0.9867805885153397}",20,0,-78.35514404391434,"{0: 11, 1: 0, 2: 9, 3: 0, 4: 0}",0
8,False,"{'a': 0.5, 'e': 0.9861511362860612}",30,0,-174.05927131607845,"{0: 16, 1: 2, 2: 10, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.9854917122150406}",25,0,-97.37362554470761,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.9848008891704707}",20,0,-98.95494861007091,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.9840771720665891}",20,0,-162.02615605925953,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
12,False,"{'a': 0.5, 'e': 0.9833189946279994}",20,1,-116.97465165216101,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 2}",1
13,False,"{'a': 0.5, 'e': 0.9825247159999232}",20,0,-158.7773788371149,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 3}",0
