trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1}",20,13,-14.185191696820644,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 0}",1
2,False,"{'a': 1, 'e': 1}",25,0,-206.35117418593862,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 4}",0
3,False,"{'a': 1, 'e': 1}",30,0,-150.4274847679009,"{0: 20, 1: 4, 2: 1, 3: 3, 4: 2}",0
4,False,"{'a': 1, 'e': 1}",25,0,-51.95585725378179,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
5,False,"{'a': 1, 'e': 1}",30,0,-180.51056618770548,"{0: 17, 1: 2, 2: 7, 3: 2, 4: 2}",0
6,False,"{'a': 1, 'e': 1}",30,0,-159.53898917679564,"{0: 18, 1: 6, 2: 3, 3: 0, 4: 3}",0
7,False,"{'a': 1, 'e': 1}",25,0,-59.87337003193975,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
8,False,"{'a': 1, 'e': 1}",25,0,-128.7078395178656,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
9,False,"{'a': 1, 'e': 1}",25,0,-71.58974629363992,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
10,False,"{'a': 1, 'e': 1}",25,0,-78.78092456221479,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
11,False,"{'a': 1, 'e': 1}",30,0,-185.19261544517647,"{0: 15, 1: 4, 2: 8, 3: 1, 4: 2}",0
12,False,"{'a': 1, 'e': 1}",25,0,-81.64944626508004,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
13,False,"{'a': 1, 'e': 1}",30,0,-54.71296124617861,"{0: 20, 1: 4, 2: 6, 3: 0, 4: 0}",0
14,False,"{'a': 1, 'e': 1}",25,1,-230.8936647095509,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 4}",1
15,False,"{'a': 1, 'e': 1}",20,0,-154.87732865949633,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",0
16,False,"{'a': 1, 'e': 1}",30,0,-83.50390743954429,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
17,False,"{'a': 1, 'e': 1}",30,0,-129.71653309187502,"{0: 17, 1: 3, 2: 9, 3: 0, 4: 1}",0
18,False,"{'a': 1, 'e': 1}",20,0,-96.5900727370916,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
19,False,"{'a': 1, 'e': 1}",25,0,-41.654820756356976,"{0: 19, 1: 5, 2: 0, 3: 0, 4: 1}",0
20,False,"{'a': 1, 'e': 1}",20,0,-152.58212120968645,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
21,False,"{'a': 1, 'e': 1}",25,0,-114.24963998064479,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
22,False,"{'a': 1, 'e': 1}",25,0,-91.9776199303499,"{0: 11, 1: 7, 2: 7, 3: 0, 4: 0}",0
23,False,"{'a': 1, 'e': 1}",25,0,-225.5012716135164,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 5}",0
24,False,"{'a': 1, 'e': 1}",25,0,-105.24770949705375,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
25,False,"{'a': 1, 'e': 1}",20,0,-125.91851273377266,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
26,False,"{'a': 1, 'e': 1}",20,0,-81.07236930081437,"{0: 9, 1: 6, 2: 4, 3: 1, 4: 0}",0
27,False,"{'a': 1, 'e': 1}",20,0,-69.20769306354859,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",0
28,False,"{'a': 1, 'e': 1}",20,0,-70.58885405307655,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
29,False,"{'a': 1, 'e': 1}",30,0,-128.3458072058042,"{0: 15, 1: 1, 2: 14, 3: 0, 4: 0}",0
30,False,"{'a': 1, 'e': 1}",20,0,-78.33732574863254,"{0: 10, 1: 2, 2: 8, 3: 0, 4: 0}",0
31,False,"{'a': 1, 'e': 1}",35,0,-255.8852007777017,"{0: 18, 1: 5, 2: 7, 3: 1, 4: 4}",0
32,False,"{'a': 1, 'e': 1}",30,0,-108.76811336522977,"{0: 17, 1: 7, 2: 5, 3: 0, 4: 1}",0
33,False,"{'a': 1, 'e': 1}",25,0,-112.79531011570204,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
34,False,"{'a': 1, 'e': 1}",25,0,-157.61132843096857,"{0: 13, 1: 4, 2: 5, 3: 1, 4: 2}",0
35,False,"{'a': 1, 'e': 1}",30,0,-43.910188037488,"{0: 21, 1: 4, 2: 5, 3: 0, 4: 0}",0
36,False,"{'a': 1, 'e': 1}",25,0,-53.06392271892609,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
37,False,"{'a': 1, 'e': 1}",30,0,-136.10076153020782,"{0: 20, 1: 1, 2: 7, 3: 0, 4: 2}",0
38,False,"{'a': 1, 'e': 1}",20,0,-22.35724337221227,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
39,False,"{'a': 1, 'e': 1}",20,0,-125.30305491649833,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
40,False,"{'a': 1, 'e': 1}",20,0,-189.74978135604604,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
41,False,"{'a': 1, 'e': 1}",20,5,-109.20895839336445,"{0: 8, 1: 2, 2: 3, 3: 0, 4: 2}",1
42,False,"{'a': 1, 'e': 1}",20,0,-121.08906412627381,"{0: 12, 1: 1, 2: 3, 3: 3, 4: 1}",0
43,False,"{'a': 1, 'e': 1}",30,7,-165.1483122754769,"{0: 12, 1: 2, 2: 5, 3: 2, 4: 2}",1
44,False,"{'a': 1, 'e': 1}",25,0,-82.66440984812998,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
45,False,"{'a': 1, 'e': 1}",25,0,-89.50157959353673,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
46,False,"{'a': 1, 'e': 1}",20,0,-65.7555257553463,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
47,False,"{'a': 1, 'e': 1}",25,3,-107.32626169961279,"{0: 13, 1: 1, 2: 6, 3: 1, 4: 1}",1
48,False,"{'a': 1, 'e': 1}",20,0,-55.04210422181823,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
49,False,"{'a': 1, 'e': 1}",25,0,-325.7178802539725,"{0: 9, 1: 3, 2: 6, 3: 1, 4: 6}",0
50,False,"{'a': 1, 'e': 1}",20,0,-33.20150496072865,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
51,False,"{'a': 1, 'e': 1}",20,0,-59.75545849711295,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
52,False,"{'a': 1, 'e': 1}",35,0,-164.89696655513222,"{0: 15, 1: 10, 2: 9, 3: 0, 4: 1}",0
53,False,"{'a': 1, 'e': 1}",20,0,-191.41365685017448,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
54,False,"{'a': 1, 'e': 1}",20,0,-151.72576466458747,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
55,False,"{'a': 1, 'e': 1}",20,0,-123.38376618379337,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
56,False,"{'a': 1, 'e': 1}",30,0,-199.0560081863423,"{0: 12, 1: 5, 2: 11, 3: 0, 4: 2}",0
57,False,"{'a': 1, 'e': 1}",30,0,-106.02339849058498,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
58,False,"{'a': 1, 'e': 1}",25,0,-197.12880474717983,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 4}",0
59,False,"{'a': 1, 'e': 1}",35,0,-256.03734110270307,"{0: 18, 1: 3, 2: 10, 3: 0, 4: 4}",0
60,False,"{'a': 1, 'e': 1}",25,0,-90.51473217298474,"{0: 11, 1: 7, 2: 7, 3: 0, 4: 0}",0
61,False,"{'a': 1, 'e': 1}",25,0,-154.71334267443376,"{0: 13, 1: 5, 2: 4, 3: 1, 4: 2}",0
62,False,"{'a': 1, 'e': 1}",20,6,-84.0865539478268,"{0: 7, 1: 1, 2: 5, 3: 0, 4: 1}",1
63,False,"{'a': 1, 'e': 1}",25,0,-155.14871553583882,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
64,False,"{'a': 1, 'e': 1}",20,0,-267.6990247271544,"{0: 6, 1: 3, 2: 6, 3: 0, 4: 5}",0
65,False,"{'a': 1, 'e': 1}",35,0,-204.58398156638975,"{0: 21, 1: 1, 2: 10, 3: 0, 4: 3}",0
