trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 1.0}",30,0,-131.92931647965173,"{0: 17, 1: 5, 2: 6, 3: 1, 4: 1}",0
2,False,"{'a': 0.75, 'e': 0.98989898989899}",30,0,-126.1693964664475,"{0: 16, 1: 6, 2: 7, 3: 0, 4: 1}",0
3,False,"{'a': 0.75, 'e': 0.9797979797979798}",20,0,-208.4887398740508,"{0: 10, 1: 0, 2: 6, 3: 0, 4: 4}",0
4,False,"{'a': 0.75, 'e': 0.9696969696969697}",20,0,-96.0660721357759,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
5,False,"{'a': 0.75, 'e': 0.9595959595959596}",20,0,-124.33555695834899,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",0
6,False,"{'a': 0.75, 'e': 0.9494949494949495}",20,0,-102.4174788146336,"{0: 13, 1: 0, 2: 4, 3: 2, 4: 1}",0
7,False,"{'a': 0.75, 'e': 0.9393939393939394}",35,8,-92.57213259001662,"{0: 18, 1: 1, 2: 6, 3: 1, 4: 1}",1
8,False,"{'a': 0.75, 'e': 0.9292929292929293}",20,0,-194.52485859635615,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 4}",0
9,False,"{'a': 0.75, 'e': 0.9191919191919192}",25,0,-133.80189999575043,"{0: 13, 1: 2, 2: 8, 3: 1, 4: 1}",0
10,False,"{'a': 0.75, 'e': 0.9090909090909091}",25,0,-116.42649354549411,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 1}",0
11,False,"{'a': 0.75, 'e': 0.898989898989899}",20,0,-170.38853191446285,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 3}",0
12,False,"{'a': 0.75, 'e': 0.8888888888888888}",30,0,-130.23394532821925,"{0: 18, 1: 6, 2: 4, 3: 0, 4: 2}",0
13,False,"{'a': 0.75, 'e': 0.8787878787878788}",25,0,-104.34228298155897,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
14,False,"{'a': 0.75, 'e': 0.8686868686868687}",25,0,-131.7493128811036,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
15,False,"{'a': 0.75, 'e': 0.8585858585858586}",30,0,-151.60472415285452,"{0: 18, 1: 3, 2: 6, 3: 1, 4: 2}",0
16,False,"{'a': 0.75, 'e': 0.8484848484848485}",25,0,1.0567572480086331,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
17,False,"{'a': 0.75, 'e': 0.8383838383838383}",25,0,-149.89965999283638,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
18,False,"{'a': 0.75, 'e': 0.8282828282828283}",35,0,-194.8245248514611,"{0: 18, 1: 4, 2: 10, 3: 1, 4: 2}",0
19,False,"{'a': 0.75, 'e': 0.8181818181818182}",25,0,-94.1640757312644,"{0: 14, 1: 7, 2: 2, 3: 1, 4: 1}",0
20,False,"{'a': 0.75, 'e': 0.8080808080808081}",30,0,-115.07444406230378,"{0: 18, 1: 2, 2: 9, 3: 0, 4: 1}",0
