trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",25,0,-137.03828109783734,"{0: 11, 1: 6, 2: 6, 3: 1, 4: 1}",0
2,False,"{'a': 1, 'e': 0.98989898989899}",20,0,-79.7361447716139,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
3,False,"{'a': 1, 'e': 0.9797979797979798}",20,0,-158.02294903720158,"{0: 10, 1: 0, 2: 7, 3: 1, 4: 2}",0
4,False,"{'a': 1, 'e': 0.9696969696969697}",20,0,-84.39326002502574,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
5,False,"{'a': 1, 'e': 0.9595959595959596}",20,0,-74.06964540042881,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
6,False,"{'a': 1, 'e': 0.9494949494949495}",20,0,-39.47048985951015,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
7,False,"{'a': 1, 'e': 0.9393939393939394}",20,0,-61.181392069103914,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
8,False,"{'a': 1, 'e': 0.9292929292929293}",25,0,-96.10773671514595,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
9,False,"{'a': 1, 'e': 0.9191919191919192}",20,9,-0.8960890620482325,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
10,False,"{'a': 1, 'e': 0.9090909090909091}",20,0,-116.46769397365856,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
11,False,"{'a': 1, 'e': 0.898989898989899}",25,0,-218.87360139833464,"{0: 10, 1: 4, 2: 7, 3: 1, 4: 3}",0
12,False,"{'a': 1, 'e': 0.8888888888888888}",25,0,-65.29468988099536,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
13,False,"{'a': 1, 'e': 0.8787878787878788}",20,0,-62.19365598161022,"{0: 13, 1: 0, 2: 6, 3: 1, 4: 0}",0
14,False,"{'a': 1, 'e': 0.8686868686868687}",30,22,-35.25207063772741,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
15,False,"{'a': 1, 'e': 0.8585858585858586}",30,0,-99.36079171671285,"{0: 22, 1: 3, 2: 3, 3: 0, 4: 2}",0
16,False,"{'a': 1, 'e': 0.8484848484848485}",20,0,-75.55302904415838,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
17,False,"{'a': 1, 'e': 0.8383838383838383}",20,9,7.069855771312337,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
18,False,"{'a': 1, 'e': 0.8282828282828283}",20,0,-26.1107102524042,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
19,False,"{'a': 1, 'e': 0.8181818181818182}",30,6,-85.3995317901592,"{0: 17, 1: 2, 2: 2, 3: 2, 4: 1}",1
20,False,"{'a': 1, 'e': 0.8080808080808081}",20,0,-109.97708366876157,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
21,False,"{'a': 1, 'e': 0.797979797979798}",20,4,-46.21342910273362,"{0: 10, 1: 0, 2: 6, 3: 0, 4: 0}",1
22,False,"{'a': 1, 'e': 0.7878787878787878}",25,0,-137.20172295366635,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
23,False,"{'a': 1, 'e': 0.7777777777777778}",20,0,-101.33286191980095,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
24,False,"{'a': 1, 'e': 0.7676767676767676}",30,7,-11.44802227364832,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 0}",1
25,False,"{'a': 1, 'e': 0.7575757575757576}",20,14,-2.1746400911953123,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
26,False,"{'a': 1, 'e': 0.7474747474747475}",20,0,-21.3730388787333,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
27,False,"{'a': 1, 'e': 0.7373737373737373}",20,0,-54.678517293967374,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
28,False,"{'a': 1, 'e': 0.7272727272727273}",20,0,-53.95909784658139,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
29,False,"{'a': 1, 'e': 0.7171717171717171}",25,7,17.275604355523487,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
30,False,"{'a': 1, 'e': 0.7070707070707071}",25,14,-40.531818008440595,"{0: 6, 1: 0, 2: 5, 3: 0, 4: 0}",1
31,False,"{'a': 1, 'e': 0.696969696969697}",25,0,-110.74783186538673,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
32,False,"{'a': 1, 'e': 0.6868686868686869}",20,0,-38.8270610121573,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
33,False,"{'a': 1, 'e': 0.6767676767676768}",20,0,-62.10384856360257,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
