trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,-36,-419.10523982691143,"{0: 26, 1: 12, 2: 10, 3: 1, 4: 7}",0
2,False,"{'a': 0.5, 'e': 0.98989898989899}",25,-13,-50.12530973715453,"{0: 28, 1: 4, 2: 5, 3: 1, 4: 0}",0
3,False,"{'a': 0.5, 'e': 0.9797979797979798}",30,-100,-437.84373469882627,"{0: 85, 1: 16, 2: 22, 3: 1, 4: 6}",0
4,False,"{'a': 0.5, 'e': 0.9696969696969697}",30,-100,-532.9725692996171,"{0: 79, 1: 21, 2: 21, 3: 2, 4: 7}",0
5,False,"{'a': 0.5, 'e': 0.9595959595959596}",30,8,-81.67773022519427,"{0: 14, 1: 2, 2: 4, 3: 1, 4: 1}",1
6,False,"{'a': 0.5, 'e': 0.9494949494949495}",25,-11,-147.46966762812087,"{0: 21, 1: 6, 2: 7, 3: 0, 4: 2}",0
7,False,"{'a': 0.5, 'e': 0.9393939393939394}",25,-13,-64.52196123017764,"{0: 27, 1: 3, 2: 7, 3: 1, 4: 0}",0
8,False,"{'a': 0.5, 'e': 0.9292929292929293}",30,-41,-290.76329317586845,"{0: 47, 1: 7, 2: 12, 3: 0, 4: 5}",0
9,False,"{'a': 0.5, 'e': 0.9191919191919192}",25,-77,-374.5211192852256,"{0: 63, 1: 10, 2: 22, 3: 4, 4: 3}",0
10,False,"{'a': 0.5, 'e': 0.9090909090909091}",25,-100,-448.41047872620175,"{0: 80, 1: 10, 2: 29, 3: 1, 4: 5}",0
11,False,"{'a': 0.5, 'e': 0.898989898989899}",25,-34,-387.8546945809116,"{0: 36, 1: 4, 2: 11, 3: 0, 4: 8}",0
12,False,"{'a': 0.5, 'e': 0.8888888888888888}",25,-20,-164.1557212589337,"{0: 25, 1: 7, 2: 11, 3: 1, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.8787878787878788}",25,-100,-578.7315699241129,"{0: 80, 1: 17, 2: 16, 3: 1, 4: 11}",0
14,False,"{'a': 0.5, 'e': 0.8686868686868687}",20,13,10.466136839512728,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,False,"{'a': 0.5, 'e': 0.8585858585858586}",20,-79,-503.48783017546725,"{0: 58, 1: 10, 2: 22, 3: 2, 4: 7}",0
16,False,"{'a': 0.5, 'e': 0.8484848484848485}",20,-100,-386.75153586242993,"{0: 78, 1: 19, 2: 15, 3: 3, 4: 5}",0
17,False,"{'a': 0.5, 'e': 0.8383838383838383}",20,-5,-23.185360214963755,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.8282828282828283}",20,6,13.883659567160576,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.8181818181818182}",20,14,-14.654374122686168,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
20,False,"{'a': 0.5, 'e': 0.8080808080808081}",20,-10,-203.66268266824108,"{0: 13, 1: 3, 2: 11, 3: 1, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.797979797979798}",20,-13,-106.24084770575864,"{0: 22, 1: 6, 2: 3, 3: 0, 4: 2}",0
