trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",30,0,-146.9767660479733,"{0: 17, 1: 2, 2: 9, 3: 1, 4: 1}",0
2,False,"{'a': 1, 'e': 0.9998741276738751}",35,0,-232.22094183612256,"{0: 14, 1: 6, 2: 12, 3: 1, 4: 2}",0
3,False,"{'a': 1, 'e': 0.9994965423831851}",20,0,-59.836086413169056,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
4,False,"{'a': 1, 'e': 0.998867339183008}",35,0,-175.5171846366397,"{0: 23, 1: 3, 2: 5, 3: 1, 4: 3}",0
5,False,"{'a': 1, 'e': 0.9979866764718844}",25,0,-69.75481559803863,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
6,False,"{'a': 1, 'e': 0.9968547759519424}",25,0,-13.872098595543187,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
7,False,"{'a': 1, 'e': 0.9954719225730846}",20,7,-26.691910882531868,"{0: 7, 1: 4, 2: 2, 3: 0, 4: 0}",1
8,False,"{'a': 1, 'e': 0.9938384644612541}",25,0,-50.14410300811913,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
9,False,"{'a': 1, 'e': 0.9919548128307953}",20,0,-65.60314539030284,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
10,False,"{'a': 1, 'e': 0.9898214418809327}",35,9,-182.81176133816842,"{0: 12, 1: 7, 2: 4, 3: 0, 4: 3}",1
11,False,"{'a': 1, 'e': 0.9874388886763943}",20,0,-121.21236066594417,"{0: 10, 1: 1, 2: 7, 3: 1, 4: 1}",0
12,False,"{'a': 1, 'e': 0.984807753012208}",30,0,-156.52126709048562,"{0: 19, 1: 3, 2: 4, 3: 2, 4: 2}",0
13,False,"{'a': 1, 'e': 0.9819286972627067}",25,0,-61.109379819300194,"{0: 14, 1: 7, 2: 4, 3: 0, 4: 0}",0
14,False,"{'a': 1, 'e': 0.9788024462147787}",25,0,-76.09816794302137,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
15,False,"{'a': 1, 'e': 0.975429786885407}",30,2,-108.6848957237511,"{0: 20, 1: 3, 2: 2, 3: 1, 4: 2}",1
16,False,"{'a': 1, 'e': 0.9718115683235417}",20,0,-98.50533960018012,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
17,False,"{'a': 1, 'e': 0.9679487013963562}",35,0,-67.8256898409271,"{0: 26, 1: 5, 2: 3, 3: 0, 4: 1}",0
18,False,"{'a': 1, 'e': 0.963842158559942}",20,0,-20.829587214354916,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
19,False,"{'a': 1, 'e': 0.9594929736144974}",35,0,-111.36890450810105,"{0: 23, 1: 5, 2: 4, 3: 2, 4: 1}",0
20,False,"{'a': 1, 'e': 0.9549022414440739}",25,0,-54.71780957908283,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
21,False,"{'a': 1, 'e': 0.9500711177409454}",25,0,-87.21689189667552,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
22,False,"{'a': 1, 'e': 0.9450008187146685}",25,0,-128.08267244601336,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
23,False,"{'a': 1, 'e': 0.9396926207859084}",35,0,-100.44112515368391,"{0: 27, 1: 2, 2: 4, 3: 0, 4: 2}",0
