trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.75, 'e': 1.0}",20,0,-147.13983395289762,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
2,False,"{'a': 0.75, 'e': 0.9999370618563326}",20,0,-120.4089394839246,"{0: 13, 1: 2, 2: 1, 3: 2, 4: 2}",0
3,False,"{'a': 0.75, 'e': 0.9997482394999179}",25,0,-119.79693652696815,"{0: 15, 1: 3, 2: 4, 3: 2, 4: 1}",0
4,False,"{'a': 0.75, 'e': 0.9994335091355542}",30,0,-183.64673788219113,"{0: 14, 1: 6, 2: 7, 3: 1, 4: 2}",0
5,False,"{'a': 0.75, 'e': 0.9989928310412866}",35,0,-102.98344465407169,"{0: 23, 1: 5, 2: 6, 3: 0, 4: 1}",0
6,False,"{'a': 0.75, 'e': 0.9984261494732309}",25,0,-83.57873706641737,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
7,False,"{'a': 0.75, 'e': 0.9977333925318349}",30,0,-129.78038481458813,"{0: 19, 1: 2, 2: 6, 3: 2, 4: 1}",0
8,False,"{'a': 0.75, 'e': 0.9969144719890739}",25,0,-93.32783473927483,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
9,False,"{'a': 0.75, 'e': 0.9959692830759367}",25,0,-160.2832864027965,"{0: 13, 1: 4, 2: 5, 3: 1, 4: 2}",0
10,False,"{'a': 0.75, 'e': 0.994897704229401}",20,0,-84.45306160824634,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
11,False,"{'a': 0.75, 'e': 0.993699596797943}",25,0,-91.61814523006885,"{0: 13, 1: 4, 2: 7, 3: 1, 4: 0}",0
12,False,"{'a': 0.75, 'e': 0.9923748047044564}",25,0,-178.7234972779921,"{0: 10, 1: 5, 2: 8, 3: 0, 4: 2}",0
13,False,"{'a': 0.75, 'e': 0.9909231540652922}",25,9,-51.90411378370774,"{0: 9, 1: 6, 2: 0, 3: 0, 4: 1}",1
14,False,"{'a': 0.75, 'e': 0.9893444527639395}",25,0,-76.06212595211522,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
15,False,"{'a': 0.75, 'e': 0.9876384899776877}",20,0,-108.82438940134438,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
16,False,"{'a': 0.75, 'e': 0.9858050356553986}",25,0,-94.38853338261328,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
17,False,"{'a': 0.75, 'e': 0.9838438399443055}",25,0,-133.20779575673262,"{0: 10, 1: 6, 2: 8, 3: 0, 4: 1}",0
18,False,"{'a': 0.75, 'e': 0.981754632563525}",25,0,-136.51313420332556,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
19,False,"{'a': 0.75, 'e': 0.979537122121718}",30,0,-84.05466164975974,"{0: 22, 1: 1, 2: 6, 3: 0, 4: 1}",0
20,False,"{'a': 0.75, 'e': 0.9771909953760697}",30,0,-112.34140774281474,"{0: 17, 1: 4, 2: 8, 3: 0, 4: 1}",0
21,False,"{'a': 0.75, 'e': 0.974715916429472}",20,0,-114.21566093324721,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
22,False,"{'a': 0.75, 'e': 0.9721115258624745}",25,0,-94.39452772659484,"{0: 18, 1: 1, 2: 3, 3: 2, 4: 1}",0
23,False,"{'a': 0.75, 'e': 0.9693774397962377}",25,0,-88.69104519957347,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
24,False,"{'a': 0.75, 'e': 0.9665132488823455}",25,0,-75.12088655488857,"{0: 15, 1: 5, 2: 4, 3: 1, 4: 0}",0
25,False,"{'a': 0.75, 'e': 0.9635185172149379}",25,0,-81.55369494705454,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
26,False,"{'a': 0.75, 'e': 0.9603927811601779}",25,0,-158.2189843431388,"{0: 15, 1: 1, 2: 5, 3: 2, 4: 2}",0
