trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",35,-100,-399.45704251386775,"{0: 93, 1: 15, 2: 20, 3: 1, 4: 6}",0
2,False,"{'a': 1, 'e': 0.9999370618563326}",30,-100,-571.813253440955,"{0: 81, 1: 8, 2: 31, 3: 3, 4: 7}",0
3,False,"{'a': 1, 'e': 0.9997482394999179}",20,-100,-403.368359376382,"{0: 80, 1: 11, 2: 23, 3: 1, 4: 5}",0
4,False,"{'a': 1, 'e': 0.9994335091355542}",25,15,-17.34108846067725,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
5,False,"{'a': 1, 'e': 0.9989928310412866}",25,-50,-303.50701486389056,"{0: 44, 1: 11, 2: 15, 3: 2, 4: 3}",0
6,False,"{'a': 1, 'e': 0.9984261494732309}",20,-68,-545.7645246463447,"{0: 47, 1: 8, 2: 24, 3: 1, 4: 8}",0
7,False,"{'a': 1, 'e': 0.9977333925318349}",20,-100,-685.7296934151314,"{0: 68, 1: 18, 2: 21, 3: 2, 4: 11}",0
8,False,"{'a': 1, 'e': 0.9969144719890739}",30,-62,-273.7265889473961,"{0: 58, 1: 14, 2: 16, 3: 2, 4: 2}",0
9,False,"{'a': 1, 'e': 0.9959692830759367}",20,-100,-528.1582168113443,"{0: 76, 1: 15, 2: 18, 3: 3, 4: 8}",0
10,False,"{'a': 1, 'e': 0.994897704229401}",20,-100,-588.8989138184983,"{0: 72, 1: 11, 2: 26, 3: 3, 4: 8}",0
11,False,"{'a': 1, 'e': 0.993699596797943}",25,2,-46.16030983129771,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 0}",1
12,False,"{'a': 1, 'e': 0.9923748047044564}",30,-100,-551.5712952026474,"{0: 85, 1: 16, 2: 17, 3: 3, 4: 9}",0
13,False,"{'a': 1, 'e': 0.9909231540652922}",20,8,-76.32756810692317,"{0: 7, 1: 1, 2: 2, 3: 1, 4: 1}",1
14,False,"{'a': 1, 'e': 0.9893444527639395}",25,-35,-185.30135158537615,"{0: 41, 1: 8, 2: 8, 3: 0, 4: 3}",0
