trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-58.633944822444114,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9999975226985846}",25,0,-145.0169155625716,"{0: 14, 1: 5, 2: 3, 3: 1, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.9999900907820638}",20,0,-109.04142071538199,"{0: 9, 1: 4, 2: 6, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.9999777042136142}",20,0,-138.86815240237297,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.9999603629318585}",25,0,-90.74024767458096,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9999380668508612}",20,0,-45.29744970287634,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.9999108158601194}",35,18,-143.48107495466326,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 3}",1
8,False,"{'a': 0.5, 'e': 0.9998786098245532}",30,0,-214.54085036640754,"{0: 14, 1: 4, 2: 8, 3: 1, 4: 3}",0
9,False,"{'a': 0.5, 'e': 0.9998414485844923}",20,0,-57.552300479827174,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",1
10,False,"{'a': 0.5, 'e': 0.9997993319556616}",25,14,-47.950151080589535,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 1}",1
11,False,"{'a': 0.5, 'e': 0.9997522597291634}",20,0,-70.86880844589278,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.9997002316714578}",20,0,-38.910323191435346,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.9996432475243408}",25,0,-113.64017863819103,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.9995813070049199}",30,0,-64.69767039098245,"{0: 23, 1: 3, 2: 3, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.9995144098055877}",20,0,-232.54518487239898,"{0: 6, 1: 4, 2: 6, 3: 0, 4: 4}",0
16,False,"{'a': 0.5, 'e': 0.9994425555939923}",20,0,-47.51647924859803,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.9993657440130066}",25,0,-87.72343700014359,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.9992839746806943}",20,0,-104.73604596468337,"{0: 9, 1: 2, 2: 7, 3: 2, 4: 0}",0
