trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-68.86566880879683,"{0: 16, 1: 6, 2: 2, 3: 0, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9959839357429718}",30,0,-189.3755701503324,"{0: 18, 1: 2, 2: 6, 3: 1, 4: 3}",0
3,False,"{'a': 0.5, 'e': 0.9919678714859438}",25,0,-96.30739452973272,"{0: 12, 1: 5, 2: 8, 3: 0, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.9879518072289156}",30,0,-156.71362656649288,"{0: 17, 1: 3, 2: 8, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.9839357429718876}",25,0,-114.25493404507223,"{0: 12, 1: 3, 2: 9, 3: 1, 4: 0}",0
6,False,"{'a': 0.5, 'e': 0.9799196787148594}",20,0,-123.67592554929941,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
7,False,"{'a': 0.5, 'e': 0.9759036144578314}",25,0,-162.00523151121985,"{0: 17, 1: 0, 2: 4, 3: 1, 4: 3}",0
8,False,"{'a': 0.5, 'e': 0.9718875502008032}",20,0,-167.08376705827644,"{0: 9, 1: 5, 2: 3, 3: 0, 4: 3}",0
9,False,"{'a': 0.5, 'e': 0.9678714859437751}",20,0,-44.89908115351939,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.963855421686747}",25,0,-206.44590181374295,"{0: 14, 1: 1, 2: 6, 3: 0, 4: 4}",0
11,False,"{'a': 0.5, 'e': 0.9598393574297188}",20,0,-50.16895685307749,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.9558232931726908}",20,0,-50.257122658491866,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.9518072289156626}",20,11,-42.873957450455336,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 1}",1
14,False,"{'a': 0.5, 'e': 0.9477911646586346}",25,0,-119.43900818910286,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.9437751004016064}",30,0,-158.53855072126274,"{0: 18, 1: 1, 2: 9, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 0.9397590361445783}",20,0,-35.4281812734596,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.9357429718875502}",35,0,-169.39331528606175,"{0: 19, 1: 6, 2: 8, 3: 0, 4: 2}",0
