trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,0,-122.15225473392975,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
2,False,"{'a': 1, 'e': 0.9959839357429718}",25,0,-99.75983432909496,"{0: 13, 1: 2, 2: 10, 3: 0, 4: 0}",0
3,False,"{'a': 1, 'e': 0.9919678714859438}",20,13,-18.0140615703007,"{0: 4, 1: 1, 2: 2, 3: 0, 4: 0}",1
4,False,"{'a': 1, 'e': 0.9879518072289156}",20,0,-55.02208490164715,"{0: 13, 1: 5, 2: 1, 3: 0, 4: 1}",0
5,False,"{'a': 1, 'e': 0.9839357429718876}",25,0,-111.87395005899118,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
6,False,"{'a': 1, 'e': 0.9799196787148594}",20,0,-93.67809525591707,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
7,False,"{'a': 1, 'e': 0.9759036144578314}",30,3,-113.21459101144845,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 2}",1
8,False,"{'a': 1, 'e': 0.9718875502008032}",20,0,-125.32397046354019,"{0: 9, 1: 3, 2: 6, 3: 1, 4: 1}",0
9,False,"{'a': 1, 'e': 0.9678714859437751}",25,0,-187.31911118831232,"{0: 11, 1: 1, 2: 11, 3: 0, 4: 2}",0
10,False,"{'a': 1, 'e': 0.963855421686747}",20,0,-180.26459972524006,"{0: 12, 1: 0, 2: 3, 3: 2, 4: 3}",0
11,False,"{'a': 1, 'e': 0.9598393574297188}",25,0,-86.88312671739594,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
12,False,"{'a': 1, 'e': 0.9558232931726908}",20,0,-87.0978027642457,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
13,False,"{'a': 1, 'e': 0.9518072289156626}",25,0,-154.15028723397836,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
14,False,"{'a': 1, 'e': 0.9477911646586346}",20,10,-86.55481976317272,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 2}",1
15,False,"{'a': 1, 'e': 0.9437751004016064}",25,2,-178.40309415660045,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 4}",1
16,False,"{'a': 1, 'e': 0.9397590361445783}",20,0,-85.4949021906786,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
17,False,"{'a': 1, 'e': 0.9357429718875502}",20,0,-127.66006009197272,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
18,False,"{'a': 1, 'e': 0.9317269076305221}",20,0,-124.1175286236134,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
19,False,"{'a': 1, 'e': 0.927710843373494}",20,0,-91.38249586647719,"{0: 9, 1: 4, 2: 6, 3: 1, 4: 0}",0
20,False,"{'a': 1, 'e': 0.9236947791164659}",25,0,-199.4862957064882,"{0: 16, 1: 1, 2: 3, 3: 1, 4: 4}",0
21,False,"{'a': 1, 'e': 0.9196787148594378}",30,0,-193.63988015377836,"{0: 19, 1: 2, 2: 4, 3: 2, 4: 3}",0
22,False,"{'a': 1, 'e': 0.9156626506024096}",20,0,-92.64791962399866,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
23,False,"{'a': 1, 'e': 0.9116465863453815}",30,15,-116.26466786108539,"{0: 8, 1: 2, 2: 2, 3: 1, 4: 2}",1
24,False,"{'a': 1, 'e': 0.9076305220883534}",20,0,-130.2935932048552,"{0: 10, 1: 2, 2: 5, 3: 2, 4: 1}",0
25,False,"{'a': 1, 'e': 0.9036144578313253}",30,0,-113.28814333508186,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
26,False,"{'a': 1, 'e': 0.8995983935742972}",35,0,-125.97962034767887,"{0: 22, 1: 7, 2: 3, 3: 2, 4: 1}",0
27,False,"{'a': 1, 'e': 0.8955823293172691}",30,0,-208.54579959422304,"{0: 20, 1: 1, 2: 4, 3: 1, 4: 4}",0
28,False,"{'a': 1, 'e': 0.891566265060241}",20,0,-240.78265567180122,"{0: 8, 1: 4, 2: 3, 3: 0, 4: 5}",0
29,False,"{'a': 1, 'e': 0.8875502008032129}",25,0,-143.92194283879545,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
30,False,"{'a': 1, 'e': 0.8835341365461847}",25,0,-120.83430624778167,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
31,False,"{'a': 1, 'e': 0.8795180722891566}",30,0,-111.73829271290812,"{0: 21, 1: 4, 2: 2, 3: 1, 4: 2}",0
32,False,"{'a': 1, 'e': 0.8755020080321285}",30,12,-66.9771381346582,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 1}",1
33,False,"{'a': 1, 'e': 0.8714859437751004}",25,0,-62.294544976200925,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
34,False,"{'a': 1, 'e': 0.8674698795180723}",20,0,-146.6578874715369,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
35,False,"{'a': 1, 'e': 0.8634538152610441}",30,0,-99.54569107287523,"{0: 18, 1: 7, 2: 3, 3: 1, 4: 1}",0
36,False,"{'a': 1, 'e': 0.8594377510040161}",20,0,-94.14913264977058,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
37,False,"{'a': 1, 'e': 0.8554216867469879}",20,10,3.365283327269238,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
38,False,"{'a': 1, 'e': 0.8514056224899599}",25,0,-72.87729394616287,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
39,False,"{'a': 1, 'e': 0.8473895582329317}",30,0,-170.05090433110357,"{0: 16, 1: 5, 2: 5, 3: 2, 4: 2}",0
40,False,"{'a': 1, 'e': 0.8433734939759037}",20,0,-151.18271947672852,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
41,False,"{'a': 1, 'e': 0.8393574297188755}",25,0,-19.180410477827465,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
42,False,"{'a': 1, 'e': 0.8353413654618473}",20,0,-170.1399264214361,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 4}",0
43,False,"{'a': 1, 'e': 0.8313253012048193}",30,5,-83.10314392803473,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",1
44,False,"{'a': 1, 'e': 0.8273092369477911}",30,0,-122.88603023498068,"{0: 18, 1: 2, 2: 9, 3: 0, 4: 1}",0
45,False,"{'a': 1, 'e': 0.8232931726907631}",25,0,-125.52198099581553,"{0: 15, 1: 2, 2: 5, 3: 2, 4: 1}",0
46,False,"{'a': 1, 'e': 0.8192771084337349}",35,14,-66.53883677457182,"{0: 12, 1: 2, 2: 7, 3: 0, 4: 0}",1
47,False,"{'a': 1, 'e': 0.8152610441767069}",25,0,-84.56263635983242,"{0: 15, 1: 1, 2: 8, 3: 1, 4: 0}",0
48,False,"{'a': 1, 'e': 0.8112449799196787}",25,0,-96.13374340960395,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
49,False,"{'a': 1, 'e': 0.8072289156626506}",30,0,-50.11087586459578,"{0: 22, 1: 5, 2: 1, 3: 2, 4: 0}",0
50,False,"{'a': 1, 'e': 0.8032128514056225}",25,0,-18.42631681621853,"{0: 20, 1: 4, 2: 0, 3: 1, 4: 0}",0
51,False,"{'a': 1, 'e': 0.7991967871485943}",25,0,-103.81376594933778,"{0: 14, 1: 2, 2: 7, 3: 2, 4: 0}",0
52,False,"{'a': 1, 'e': 0.7951807228915663}",25,0,-107.53957568056451,"{0: 17, 1: 1, 2: 4, 3: 2, 4: 1}",0
53,False,"{'a': 1, 'e': 0.7911646586345381}",35,14,-155.44338958241778,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 3}",1
54,False,"{'a': 1, 'e': 0.7871485943775101}",20,0,-11.163224479289402,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 0}",0
55,False,"{'a': 1, 'e': 0.7831325301204819}",20,0,-215.179673711114,"{0: 11, 1: 1, 2: 2, 3: 2, 4: 4}",0
56,False,"{'a': 1, 'e': 0.7791164658634538}",20,14,-11.322569217569916,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
57,False,"{'a': 1, 'e': 0.7751004016064257}",20,0,-179.93129931418903,"{0: 10, 1: 2, 2: 4, 3: 1, 4: 3}",0
58,False,"{'a': 1, 'e': 0.7710843373493976}",20,0,8.879220040822554,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
59,False,"{'a': 1, 'e': 0.7670682730923695}",20,0,-12.167143911732737,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
60,False,"{'a': 1, 'e': 0.7630522088353414}",25,0,-103.90137383248297,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
61,False,"{'a': 1, 'e': 0.7590361445783133}",30,0,-75.15260166474143,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
62,False,"{'a': 1, 'e': 0.7550200803212851}",35,0,-111.3193188026822,"{0: 22, 1: 7, 2: 4, 3: 1, 4: 1}",0
63,False,"{'a': 1, 'e': 0.751004016064257}",30,0,-178.8692516621146,"{0: 20, 1: 4, 2: 2, 3: 0, 4: 4}",0
64,False,"{'a': 1, 'e': 0.7469879518072289}",35,0,-106.4181371904294,"{0: 27, 1: 1, 2: 5, 3: 0, 4: 2}",0
65,False,"{'a': 1, 'e': 0.7429718875502008}",20,11,-47.81026465079932,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 1}",1
66,False,"{'a': 1, 'e': 0.7389558232931727}",20,5,4.690749495166523,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
67,False,"{'a': 1, 'e': 0.7349397590361446}",20,0,-33.12152235499392,"{0: 16, 1: 3, 2: 0, 3: 0, 4: 1}",0
68,False,"{'a': 1, 'e': 0.7309236947791165}",25,0,-128.52842240732838,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
69,False,"{'a': 1, 'e': 0.7269076305220884}",25,0,-83.24204037108865,"{0: 16, 1: 0, 2: 8, 3: 1, 4: 0}",0
70,False,"{'a': 1, 'e': 0.7228915662650602}",30,3,-80.50649527528077,"{0: 19, 1: 1, 2: 6, 3: 0, 4: 1}",1
71,False,"{'a': 1, 'e': 0.7188755020080321}",25,6,-11.52052662532883,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 0}",1
72,False,"{'a': 1, 'e': 0.714859437751004}",20,0,-56.34844238556919,"{0: 13, 1: 5, 2: 1, 3: 0, 4: 1}",0
73,False,"{'a': 1, 'e': 0.7108433734939759}",20,0,-85.78190036073211,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
74,False,"{'a': 1, 'e': 0.7068273092369478}",30,16,-78.22574888059519,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 2}",1
75,False,"{'a': 1, 'e': 0.7028112449799196}",25,0,-63.66562950588709,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
76,False,"{'a': 1, 'e': 0.6987951807228916}",20,9,-24.72101926721438,"{0: 6, 1: 3, 2: 2, 3: 0, 4: 0}",1
77,False,"{'a': 1, 'e': 0.6947791164658634}",25,13,-61.10907814438434,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 1}",1
78,False,"{'a': 1, 'e': 0.6907630522088354}",20,0,2.2656664501192525,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
79,False,"{'a': 1, 'e': 0.6867469879518072}",30,22,7.0574495418648535,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 1, 'e': 0.6827309236947792}",25,0,-117.1254935070468,"{0: 18, 1: 0, 2: 4, 3: 1, 4: 2}",0
81,False,"{'a': 1, 'e': 0.678714859437751}",20,0,-108.95298870388733,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
82,False,"{'a': 1, 'e': 0.6746987951807228}",25,0,-52.07446665702447,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 0}",0
83,False,"{'a': 1, 'e': 0.6706827309236948}",20,0,-16.90372441182296,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
84,False,"{'a': 1, 'e': 0.6666666666666666}",25,0,-90.98223484546767,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
85,False,"{'a': 1, 'e': 0.6626506024096386}",20,0,-39.60557137263281,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
86,False,"{'a': 1, 'e': 0.6586345381526104}",20,14,-11.736416699863025,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
87,False,"{'a': 1, 'e': 0.6546184738955824}",25,0,-76.81767267156387,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
88,False,"{'a': 1, 'e': 0.6506024096385542}",20,11,-19.423897425114916,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 0}",1
89,False,"{'a': 1, 'e': 0.6465863453815262}",20,0,15.752052409642786,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
90,False,"{'a': 1, 'e': 0.642570281124498}",20,0,-13.444615279034613,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
91,False,"{'a': 1, 'e': 0.6385542168674698}",25,7,-110.6084534108078,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 3}",1
92,False,"{'a': 1, 'e': 0.6345381526104418}",30,0,-30.628931028749573,"{0: 26, 1: 1, 2: 2, 3: 0, 4: 1}",1
93,False,"{'a': 1, 'e': 0.6305220883534136}",25,0,-116.1160263311091,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
94,False,"{'a': 1, 'e': 0.6265060240963856}",20,0,-45.898741202579245,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",1
95,False,"{'a': 1, 'e': 0.6224899598393574}",35,0,-127.9499751823381,"{0: 27, 1: 2, 2: 3, 3: 0, 4: 3}",0
96,False,"{'a': 1, 'e': 0.6184738955823293}",30,0,-61.22969722411392,"{0: 26, 1: 1, 2: 1, 3: 0, 4: 2}",0
97,False,"{'a': 1, 'e': 0.6144578313253012}",20,0,-2.8552598887119043,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
98,False,"{'a': 1, 'e': 0.6104417670682731}",20,1,-40.0817058022118,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 1}",1
99,False,"{'a': 1, 'e': 0.606425702811245}",30,0,-7.388147244761898,"{0: 26, 1: 0, 2: 4, 3: 0, 4: 0}",0
100,False,"{'a': 1, 'e': 0.6024096385542169}",25,0,-51.07824764042825,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
101,False,"{'a': 1, 'e': 0.5983935742971888}",25,11,-12.995777057864398,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
102,False,"{'a': 1, 'e': 0.5943775100401606}",25,0,2.8910446380702615,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
103,False,"{'a': 1, 'e': 0.5903614457831325}",30,0,-31.256772352859905,"{0: 26, 1: 1, 2: 2, 3: 0, 4: 1}",0
104,False,"{'a': 1, 'e': 0.5863453815261044}",30,0,-56.82614138399285,"{0: 23, 1: 3, 2: 3, 3: 0, 4: 1}",0
105,False,"{'a': 1, 'e': 0.5823293172690763}",25,0,-18.867365353563653,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
106,False,"{'a': 1, 'e': 0.5783132530120482}",20,0,-29.432965690117932,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
107,False,"{'a': 1, 'e': 0.5742971887550201}",25,0,-96.93018231960708,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
108,False,"{'a': 1, 'e': 0.570281124497992}",35,8,-32.4566844636387,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 0}",1
109,False,"{'a': 1, 'e': 0.5662650602409639}",25,0,-114.52970415895982,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
110,False,"{'a': 1, 'e': 0.5622489959839357}",25,12,-2.180062432039438,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
111,False,"{'a': 1, 'e': 0.5582329317269076}",20,6,-13.980907778187191,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 0}",1
112,False,"{'a': 1, 'e': 0.5542168674698795}",30,0,-70.62889915127161,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
113,False,"{'a': 1, 'e': 0.5502008032128514}",20,0,-56.22528235892521,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
114,False,"{'a': 1, 'e': 0.5461847389558233}",20,8,-29.91892357537299,"{0: 8, 1: 2, 2: 1, 3: 1, 4: 0}",1
115,False,"{'a': 1, 'e': 0.5421686746987951}",30,15,14.929575042415577,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
116,False,"{'a': 1, 'e': 0.5381526104417671}",20,0,-52.88252079344139,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
117,False,"{'a': 1, 'e': 0.5341365461847389}",25,0,-217.37349880118228,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 5}",0
118,False,"{'a': 1, 'e': 0.5301204819277109}",25,15,0.697470280976793,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
119,False,"{'a': 1, 'e': 0.5261044176706827}",30,18,1.133913010525419,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
120,False,"{'a': 1, 'e': 0.5220883534136547}",20,0,-54.85099103860064,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
121,False,"{'a': 1, 'e': 0.5180722891566265}",20,2,14.475541901942378,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
122,False,"{'a': 1, 'e': 0.5140562248995983}",30,12,-27.66969023913615,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 0}",1
123,False,"{'a': 1, 'e': 0.5100401606425703}",20,0,-2.5655292248239188,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
124,False,"{'a': 1, 'e': 0.5060240963855421}",25,10,13.38494436687774,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
125,False,"{'a': 1, 'e': 0.5020080321285141}",25,10,-100.20299309930758,"{0: 10, 1: 0, 2: 2, 3: 1, 4: 2}",1
