trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,-100,-323.8776341575173,"{0: 82, 1: 10, 2: 22, 3: 4, 4: 2}",0
2,False,"{'a': 1, 'e': 0.9959839357429718}",25,-100,-424.69633500597655,"{0: 76, 1: 17, 2: 28, 3: 0, 4: 4}",0
3,False,"{'a': 1, 'e': 0.9919678714859438}",30,-53,-177.1228885143958,"{0: 58, 1: 7, 2: 16, 3: 1, 4: 1}",0
4,False,"{'a': 1, 'e': 0.9879518072289156}",20,5,-36.23747182608375,"{0: 9, 1: 2, 2: 4, 3: 0, 4: 0}",1
5,False,"{'a': 1, 'e': 0.9839357429718876}",25,-29,-243.7033192666079,"{0: 32, 1: 3, 2: 15, 3: 2, 4: 2}",0
6,False,"{'a': 1, 'e': 0.9799196787148594}",20,2,-66.70995839082386,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 1}",1
7,False,"{'a': 1, 'e': 0.9759036144578314}",20,5,-42.40350671490173,"{0: 10, 1: 4, 2: 0, 3: 0, 4: 1}",1
8,False,"{'a': 1, 'e': 0.9718875502008032}",25,-9,-275.3177239154371,"{0: 18, 1: 3, 2: 8, 3: 0, 4: 5}",0
9,False,"{'a': 1, 'e': 0.9678714859437751}",30,-72,-428.7442744926828,"{0: 59, 1: 13, 2: 24, 3: 1, 4: 5}",0
10,False,"{'a': 1, 'e': 0.963855421686747}",25,-100,-839.7526120493044,"{0: 68, 1: 7, 2: 36, 3: 1, 4: 13}",0
11,False,"{'a': 1, 'e': 0.9598393574297188}",30,-50,-328.02516609826154,"{0: 50, 1: 11, 2: 14, 3: 0, 4: 5}",0
12,False,"{'a': 1, 'e': 0.9558232931726908}",20,-27,-145.00123124899642,"{0: 30, 1: 5, 2: 10, 3: 1, 4: 1}",0
13,False,"{'a': 1, 'e': 0.9518072289156626}",25,0,-85.8290807559164,"{0: 12, 1: 5, 2: 8, 3: 0, 4: 0}",1
14,False,"{'a': 1, 'e': 0.9477911646586346}",25,13,3.9140771738563194,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
15,False,"{'a': 1, 'e': 0.9437751004016064}",25,-19,-263.65288225210907,"{0: 25, 1: 7, 2: 7, 3: 0, 4: 5}",0
16,False,"{'a': 1, 'e': 0.9397590361445783}",20,-28,-181.9975875699479,"{0: 32, 1: 2, 2: 11, 3: 1, 4: 2}",0
17,False,"{'a': 1, 'e': 0.9357429718875502}",25,-100,-486.50833779306356,"{0: 82, 1: 12, 2: 22, 3: 2, 4: 7}",0
18,False,"{'a': 1, 'e': 0.9317269076305221}",25,-32,-204.90768220287367,"{0: 31, 1: 6, 2: 18, 3: 2, 4: 0}",0
19,False,"{'a': 1, 'e': 0.927710843373494}",20,-27,-208.49761300718467,"{0: 30, 1: 3, 2: 10, 3: 1, 4: 3}",0
20,False,"{'a': 1, 'e': 0.9236947791164659}",20,-32,-264.27122898165885,"{0: 31, 1: 4, 2: 13, 3: 0, 4: 4}",0
21,False,"{'a': 1, 'e': 0.9196787148594378}",20,-4,-94.70239085139018,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 2}",0
22,False,"{'a': 1, 'e': 0.9156626506024096}",30,-100,-369.14271297917986,"{0: 89, 1: 19, 2: 16, 3: 0, 4: 6}",0
23,False,"{'a': 1, 'e': 0.9116465863453815}",30,-46,-274.4152276380522,"{0: 50, 1: 8, 2: 13, 3: 1, 4: 4}",0
24,False,"{'a': 1, 'e': 0.9076305220883534}",30,-43,-336.01598865176913,"{0: 47, 1: 7, 2: 11, 3: 3, 4: 5}",0
25,False,"{'a': 1, 'e': 0.9036144578313253}",35,-3,-80.13141124338668,"{0: 26, 1: 4, 2: 6, 3: 2, 4: 0}",0
26,False,"{'a': 1, 'e': 0.8995983935742972}",20,-24,-211.10898448763808,"{0: 30, 1: 2, 2: 7, 3: 1, 4: 4}",0
27,False,"{'a': 1, 'e': 0.8955823293172691}",20,-34,-196.48657116137355,"{0: 36, 1: 6, 2: 8, 3: 1, 4: 3}",0
28,False,"{'a': 1, 'e': 0.891566265060241}",20,-61,-357.26895455350126,"{0: 50, 1: 9, 2: 16, 3: 1, 4: 5}",0
29,False,"{'a': 1, 'e': 0.8875502008032129}",20,5,-94.36464341573006,"{0: 8, 1: 0, 2: 5, 3: 1, 4: 1}",1
30,False,"{'a': 1, 'e': 0.8835341365461847}",20,-78,-584.9675968276867,"{0: 56, 1: 11, 2: 20, 3: 1, 4: 10}",0
31,False,"{'a': 1, 'e': 0.8795180722891566}",25,12,-5.80700451363131,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
32,False,"{'a': 1, 'e': 0.8755020080321285}",30,-100,-530.9029287288714,"{0: 86, 1: 9, 2: 26, 3: 0, 4: 9}",0
33,False,"{'a': 1, 'e': 0.8714859437751004}",25,-100,-469.54988124367173,"{0: 82, 1: 10, 2: 25, 3: 1, 4: 7}",0
34,False,"{'a': 1, 'e': 0.8674698795180723}",20,-6,-66.22052567364726,"{0: 15, 1: 6, 2: 4, 3: 1, 4: 0}",0
35,False,"{'a': 1, 'e': 0.8634538152610441}",25,14,-54.664247767430126,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 1}",1
36,False,"{'a': 1, 'e': 0.8594377510040161}",20,-44,-166.32840201394814,"{0: 46, 1: 9, 2: 5, 3: 1, 4: 3}",0
37,False,"{'a': 1, 'e': 0.8554216867469879}",20,-33,-171.87808997600177,"{0: 38, 1: 3, 2: 7, 3: 3, 4: 2}",0
38,False,"{'a': 1, 'e': 0.8514056224899599}",30,-10,-204.2178782929448,"{0: 25, 1: 6, 2: 4, 3: 1, 4: 4}",0
39,False,"{'a': 1, 'e': 0.8473895582329317}",20,8,-40.15987818564824,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
40,False,"{'a': 1, 'e': 0.8433734939759037}",30,-13,-236.19951468834984,"{0: 22, 1: 8, 2: 9, 3: 1, 4: 3}",0
41,False,"{'a': 1, 'e': 0.8393574297188755}",25,-19,-251.3376780788915,"{0: 27, 1: 5, 2: 7, 3: 0, 4: 5}",0
42,False,"{'a': 1, 'e': 0.8353413654618473}",35,-10,-131.06763147527042,"{0: 33, 1: 0, 2: 10, 3: 0, 4: 2}",0
43,False,"{'a': 1, 'e': 0.8313253012048193}",25,8,-137.8264380769109,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 3}",1
44,False,"{'a': 1, 'e': 0.8273092369477911}",20,-8,-60.00567799737894,"{0: 21, 1: 1, 2: 5, 3: 0, 4: 1}",0
45,False,"{'a': 1, 'e': 0.8232931726907631}",25,-80,-534.8375827744766,"{0: 65, 1: 9, 2: 22, 3: 0, 4: 9}",0
46,False,"{'a': 1, 'e': 0.8192771084337349}",20,13,11.834401953625212,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 1, 'e': 0.8152610441767069}",20,2,-14.173067165139061,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
48,False,"{'a': 1, 'e': 0.8112449799196787}",20,3,-164.63070254663296,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 4}",1
49,False,"{'a': 1, 'e': 0.8072289156626506}",20,-2,-25.142011314329274,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 0}",0
50,False,"{'a': 1, 'e': 0.8032128514056225}",20,-11,-238.43735414083537,"{0: 17, 1: 2, 2: 7, 3: 1, 4: 4}",0
51,False,"{'a': 1, 'e': 0.7991967871485943}",25,11,-49.318392414149486,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
52,False,"{'a': 1, 'e': 0.7951807228915663}",30,-89,-505.09235102721476,"{0: 73, 1: 16, 2: 22, 3: 0, 4: 8}",0
53,False,"{'a': 1, 'e': 0.7911646586345381}",20,5,-13.04585252260161,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 0}",1
54,False,"{'a': 1, 'e': 0.7871485943775101}",20,-9,-55.77173669340245,"{0: 21, 1: 5, 2: 2, 3: 0, 4: 1}",0
55,False,"{'a': 1, 'e': 0.7831325301204819}",20,-22,-68.559335576799,"{0: 34, 1: 3, 2: 3, 3: 0, 4: 2}",0
56,False,"{'a': 1, 'e': 0.7791164658634538}",20,13,-9.946180867013284,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
57,False,"{'a': 1, 'e': 0.7751004016064257}",25,-25,-88.46036506480687,"{0: 39, 1: 1, 2: 8, 3: 1, 4: 1}",0
