trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-142.92836641235948,"{0: 13, 1: 1, 2: 9, 3: 1, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9979959919839679}",30,0,-110.78424680530554,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.9959919839679359}",25,7,-50.821370312392844,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 0}",1
4,False,"{'a': 0.5, 'e': 0.9939879759519038}",20,0,-104.0076574618257,"{0: 12, 1: 5, 2: 1, 3: 0, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.9919839679358717}",25,0,-161.9122917593279,"{0: 15, 1: 2, 2: 3, 3: 3, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.9899799599198397}",20,0,-134.48692357290267,"{0: 9, 1: 3, 2: 5, 3: 2, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.9879759519038076}",20,0,-260.84273498001517,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 6}",0
8,False,"{'a': 0.5, 'e': 0.9859719438877755}",20,0,-59.671417738245715,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
9,False,"{'a': 0.5, 'e': 0.9839679358717435}",30,0,-147.5785092614719,"{0: 17, 1: 6, 2: 4, 3: 1, 4: 2}",0
10,False,"{'a': 0.5, 'e': 0.9819639278557114}",30,0,-56.30542376397082,"{0: 21, 1: 3, 2: 6, 3: 0, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.9799599198396793}",20,0,-92.83204228688658,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
12,False,"{'a': 0.5, 'e': 0.9779559118236473}",20,0,-51.45759004978332,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9759519038076152}",20,0,-117.46159874115953,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.9739478957915831}",35,0,-246.8150530573288,"{0: 18, 1: 4, 2: 9, 3: 0, 4: 4}",0
15,False,"{'a': 0.5, 'e': 0.9719438877755511}",20,0,-121.47350222067949,"{0: 9, 1: 4, 2: 5, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.969939879759519}",25,0,-95.8171819840178,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.9679358717434869}",20,0,-34.80520796551572,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.9659318637274549}",20,0,-145.41679654233752,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
