trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-147.85672669508102,"{0: 9, 1: 1, 2: 7, 3: 2, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.9999370618563326}",25,5,-52.065530191742255,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",1
3,False,"{'a': 0.5, 'e': 0.9997482394999179}",20,0,-47.99846459279378,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.9994335091355542}",35,0,-163.4463890467706,"{0: 21, 1: 4, 2: 7, 3: 1, 4: 2}",0
5,False,"{'a': 0.5, 'e': 0.9989928310412866}",20,0,-36.77231160386167,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9984261494732309}",20,0,-73.80283796632928,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.9977333925318349}",20,0,-152.61128105748503,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
8,False,"{'a': 0.5, 'e': 0.9969144719890739}",20,0,-154.1781657841876,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
9,False,"{'a': 0.5, 'e': 0.9959692830759367}",20,2,-166.0248073761763,"{0: 7, 1: 5, 2: 3, 3: 0, 4: 3}",1
10,False,"{'a': 0.5, 'e': 0.994897704229401}",20,0,-230.54729066112057,"{0: 5, 1: 3, 2: 8, 3: 1, 4: 3}",0
11,False,"{'a': 0.5, 'e': 0.993699596797943}",20,0,-20.641619208135253,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.9923748047044564}",20,0,-126.05582846567478,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
13,False,"{'a': 0.5, 'e': 0.9909231540652922}",20,0,-21.930609960337602,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
14,False,"{'a': 0.5, 'e': 0.9893444527639395}",20,0,-20.050756956943662,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.9876384899776877}",30,0,-259.08308725018094,"{0: 15, 1: 3, 2: 6, 3: 2, 4: 4}",0
