trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1}",30,-70,-525.0,"{0: 62, 1: 10, 2: 18, 3: 1, 4: 9}",0
2,False,"{'a': 1, 'e': 1}",30,-40,-279.0,"{0: 43, 1: 12, 2: 10, 3: 1, 4: 4}",0
3,False,"{'a': 1, 'e': 1}",20,-49,-521.0,"{0: 39, 1: 3, 2: 16, 3: 2, 4: 9}",0
4,False,"{'a': 1, 'e': 1}",20,-100,-694.0,"{0: 61, 1: 18, 2: 31, 3: 1, 4: 9}",0
5,False,"{'a': 1, 'e': 1}",20,-66,-583.0,"{0: 51, 1: 7, 2: 16, 3: 1, 4: 11}",0
6,False,"{'a': 1, 'e': 1}",20,-67,-256.0,"{0: 60, 1: 10, 2: 11, 3: 3, 4: 3}",0
7,False,"{'a': 1, 'e': 1}",20,-31,-178.0,"{0: 32, 1: 7, 2: 9, 3: 1, 4: 2}",0
8,False,"{'a': 1, 'e': 1}",20,-62,-208.0,"{0: 56, 1: 9, 2: 14, 3: 1, 4: 2}",0
9,False,"{'a': 1, 'e': 1}",30,8,-89.0,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 2}",1
10,False,"{'a': 1, 'e': 1}",20,-18,-177.0,"{0: 25, 1: 3, 2: 6, 3: 1, 4: 3}",0
11,False,"{'a': 1, 'e': 1}",20,-93,-471.0,"{0: 64, 1: 19, 2: 24, 3: 1, 4: 5}",0
12,False,"{'a': 1, 'e': 1}",25,-100,-556.0,"{0: 79, 1: 11, 2: 25, 3: 2, 4: 8}",0
13,False,"{'a': 1, 'e': 1}",20,-100,-484.0,"{0: 75, 1: 17, 2: 19, 3: 2, 4: 7}",0
14,False,"{'a': 1, 'e': 1}",25,-96,-646.0,"{0: 70, 1: 8, 2: 32, 3: 3, 4: 8}",0
15,False,"{'a': 1, 'e': 1}",25,-83,-681.0,"{0: 61, 1: 8, 2: 25, 3: 4, 4: 10}",0
16,False,"{'a': 1, 'e': 1}",25,-29,-239.0,"{0: 35, 1: 11, 2: 3, 3: 0, 4: 5}",0
17,False,"{'a': 1, 'e': 1}",20,15,-3.0,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
18,False,"{'a': 1, 'e': 1}",25,-9,-50.0,"{0: 27, 1: 2, 2: 4, 3: 0, 4: 1}",0
19,False,"{'a': 1, 'e': 1}",20,-11,-162.0,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 3}",0
20,False,"{'a': 1, 'e': 1}",25,-100,-666.0,"{0: 78, 1: 10, 2: 22, 3: 5, 4: 10}",0
21,False,"{'a': 1, 'e': 1}",25,-21,-196.0,"{0: 26, 1: 7, 2: 10, 3: 1, 4: 2}",0
