trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1}",20,0,-83.56672439673711,"{0: 12, 1: 3, 2: 2, 3: 3, 4: 0}",0
2,False,"{'a': 1, 'e': 1}",20,0,-105.31084183977072,"{0: 13, 1: 4, 2: 0, 3: 1, 4: 2}",0
3,False,"{'a': 1, 'e': 1}",20,0,-102.26012086453319,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
4,False,"{'a': 1, 'e': 1}",20,0,-4.694687318666696,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
5,False,"{'a': 1, 'e': 1}",25,0,-46.57546983126781,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
6,False,"{'a': 1, 'e': 1}",20,0,-165.97931479994412,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
7,False,"{'a': 1, 'e': 1}",25,0,-46.85503694416524,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
8,False,"{'a': 1, 'e': 1}",20,0,-81.73315325686717,"{0: 10, 1: 2, 2: 8, 3: 0, 4: 0}",0
9,False,"{'a': 1, 'e': 1}",20,0,-76.91411950408437,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
10,False,"{'a': 1, 'e': 1}",25,0,-156.48981134317285,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
11,False,"{'a': 1, 'e': 1}",25,0,-46.825717049212166,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
12,False,"{'a': 1, 'e': 1}",20,0,-95.05006722973422,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
13,False,"{'a': 1, 'e': 1}",25,0,-168.95825446499535,"{0: 12, 1: 1, 2: 10, 3: 0, 4: 2}",0
14,False,"{'a': 1, 'e': 1}",20,0,-138.49314479179523,"{0: 8, 1: 1, 2: 10, 3: 0, 4: 1}",0
15,False,"{'a': 1, 'e': 1}",25,0,-95.67176802968831,"{0: 12, 1: 4, 2: 9, 3: 0, 4: 0}",0
16,False,"{'a': 1, 'e': 1}",25,0,-51.93125755857785,"{0: 18, 1: 6, 2: 0, 3: 0, 4: 1}",0
17,False,"{'a': 1, 'e': 1}",20,0,-73.97221793237564,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
18,False,"{'a': 1, 'e': 1}",30,0,-199.9386945314155,"{0: 17, 1: 3, 2: 6, 3: 1, 4: 3}",0
19,False,"{'a': 1, 'e': 1}",25,0,-114.18219444467923,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
20,False,"{'a': 1, 'e': 1}",20,0,-117.10774381472243,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
21,False,"{'a': 1, 'e': 1}",25,0,-182.6007671268914,"{0: 11, 1: 7, 2: 4, 3: 0, 4: 3}",0
22,False,"{'a': 1, 'e': 1}",20,0,-84.01322019308013,"{0: 10, 1: 1, 2: 9, 3: 0, 4: 0}",0
23,False,"{'a': 1, 'e': 1}",30,1,-81.97569269757011,"{0: 17, 1: 4, 2: 8, 3: 0, 4: 0}",1
24,False,"{'a': 1, 'e': 1}",25,0,-88.73357112416996,"{0: 13, 1: 5, 2: 6, 3: 1, 4: 0}",0
25,False,"{'a': 1, 'e': 1}",20,0,-65.81277264492508,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
26,False,"{'a': 1, 'e': 1}",20,0,-117.80679426503019,"{0: 9, 1: 4, 2: 5, 3: 1, 4: 1}",0
27,False,"{'a': 1, 'e': 1}",20,2,-50.48739517800514,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 0}",1
28,False,"{'a': 1, 'e': 1}",20,0,-13.014638097589064,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 0}",0
29,False,"{'a': 1, 'e': 1}",25,0,-68.68605812236436,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",0
30,False,"{'a': 1, 'e': 1}",20,2,-140.37361878820587,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 3}",1
31,False,"{'a': 1, 'e': 1}",20,0,-92.85137195503557,"{0: 9, 1: 4, 2: 6, 3: 1, 4: 0}",0
32,False,"{'a': 1, 'e': 1}",25,0,-43.3834143831193,"{0: 16, 1: 6, 2: 3, 3: 0, 4: 0}",0
33,False,"{'a': 1, 'e': 1}",30,0,-63.605984267968545,"{0: 21, 1: 3, 2: 5, 3: 1, 4: 0}",0
34,False,"{'a': 1, 'e': 1}",30,16,-86.68162627967183,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 2}",1
35,False,"{'a': 1, 'e': 1}",25,0,-174.17968076495873,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 3}",0
36,False,"{'a': 1, 'e': 1}",20,0,-26.902207730501217,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
37,False,"{'a': 1, 'e': 1}",30,0,-160.85552408383344,"{0: 17, 1: 4, 2: 6, 3: 1, 4: 2}",0
38,False,"{'a': 1, 'e': 1}",25,0,-37.267532479382346,"{0: 19, 1: 0, 2: 6, 3: 0, 4: 0}",0
39,False,"{'a': 1, 'e': 1}",20,0,-131.1808166270031,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
40,False,"{'a': 1, 'e': 1}",25,0,-213.19187489445676,"{0: 14, 1: 1, 2: 6, 3: 0, 4: 4}",0
41,False,"{'a': 1, 'e': 1}",20,0,-152.40769535830526,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
42,False,"{'a': 1, 'e': 1}",25,0,-106.05578968053909,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
43,False,"{'a': 1, 'e': 1}",20,0,-177.02555042638969,"{0: 10, 1: 3, 2: 3, 3: 1, 4: 3}",0
44,False,"{'a': 1, 'e': 1}",20,0,-133.01133062112305,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
45,False,"{'a': 1, 'e': 1}",20,0,-215.60362429649874,"{0: 9, 1: 1, 2: 6, 3: 0, 4: 4}",0
46,False,"{'a': 1, 'e': 1}",35,0,-130.04933472644296,"{0: 23, 1: 5, 2: 5, 3: 0, 4: 2}",0
47,False,"{'a': 1, 'e': 1}",20,0,-187.77848346967752,"{0: 8, 1: 5, 2: 3, 3: 1, 4: 3}",0
48,False,"{'a': 1, 'e': 1}",20,0,-157.7965672570485,"{0: 12, 1: 2, 2: 2, 3: 1, 4: 3}",0
49,False,"{'a': 1, 'e': 1}",25,0,-176.47048707467167,"{0: 12, 1: 2, 2: 8, 3: 1, 4: 2}",0
50,False,"{'a': 1, 'e': 1}",20,0,-47.91362886978912,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
51,False,"{'a': 1, 'e': 1}",20,0,-140.3491824913687,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
52,False,"{'a': 1, 'e': 1}",20,0,-101.77661240021753,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
53,False,"{'a': 1, 'e': 1}",20,0,-113.2309279298327,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
54,False,"{'a': 1, 'e': 1}",25,0,-115.3142354032608,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
55,False,"{'a': 1, 'e': 1}",25,0,-105.40393911505856,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
