trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-62.89212484675466,"{0: 17, 1: 3, 2: 3, 3: 2, 4: 0}",0
2,False,"{'a': 0.5, 'e': 0.998998998998999}",20,0,-118.10796602560067,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.997997997997998}",25,0,-104.58391394563861,"{0: 12, 1: 7, 2: 4, 3: 2, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.996996996996997}",20,0,-61.64186784213794,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.995995995995996}",25,0,-172.11973761339533,"{0: 11, 1: 0, 2: 12, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.994994994994995}",25,0,-103.40533611216938,"{0: 12, 1: 4, 2: 8, 3: 1, 4: 0}",0
7,False,"{'a': 0.5, 'e': 0.993993993993994}",20,0,-104.83508562202819,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.992992992992993}",35,0,-248.5707456199155,"{0: 18, 1: 5, 2: 6, 3: 3, 4: 3}",0
9,False,"{'a': 0.5, 'e': 0.991991991991992}",25,0,-167.48783462795654,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
10,False,"{'a': 0.5, 'e': 0.990990990990991}",25,0,-29.134600820917306,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.98998998998999}",25,0,-40.56997237411985,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.988988988988989}",20,0,-109.46051293654526,"{0: 12, 1: 1, 2: 4, 3: 2, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.987987987987988}",30,3,-236.57802477664868,"{0: 12, 1: 5, 2: 5, 3: 1, 4: 4}",1
14,False,"{'a': 0.5, 'e': 0.986986986986987}",20,0,-47.24037799006065,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.985985985985986}",35,0,-191.08900423774773,"{0: 23, 1: 1, 2: 7, 3: 1, 4: 3}",0
16,False,"{'a': 0.5, 'e': 0.984984984984985}",20,0,-132.79736302515747,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
17,False,"{'a': 0.5, 'e': 0.983983983983984}",20,0,-81.99207448802494,"{0: 13, 1: 4, 2: 1, 3: 1, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.982982982982983}",30,0,-158.63883332711146,"{0: 15, 1: 3, 2: 10, 3: 1, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.9819819819819819}",30,0,-81.75461640320097,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.980980980980981}",20,0,-151.58139857465684,"{0: 12, 1: 3, 2: 1, 3: 1, 4: 3}",0
21,False,"{'a': 0.5, 'e': 0.97997997997998}",20,0,-159.9680909267289,"{0: 9, 1: 0, 2: 9, 3: 0, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.978978978978979}",30,0,-181.13531555767787,"{0: 18, 1: 4, 2: 4, 3: 1, 4: 3}",0
23,False,"{'a': 0.5, 'e': 0.977977977977978}",25,0,-185.47044666534458,"{0: 14, 1: 4, 2: 2, 3: 2, 4: 3}",0
24,False,"{'a': 0.5, 'e': 0.9769769769769769}",25,0,-123.15463410512385,"{0: 13, 1: 2, 2: 9, 3: 0, 4: 1}",0
