/-----------------------------------------
| State-action rewards from Q-Learning
| States: 96, state actions: 384, unexplored state actions: 0
\-----------------------------------------

F! : ('forward', 'green', None, None)              F:  2, R:  1, N: -5, L:  1
F! : ('forward', 'green', None, 'forward')         F:  2, R:  1, N: -5, L:  1
F! : ('forward', 'green', None, 'left')            F:  2, R:  1, N: -5, L:  1
F! : ('forward', 'green', None, 'right')           F:  2, R:  1, N: -5, L:  1
F! : ('forward', 'green', 'forward', None)         F:  2, R:  1, N: -5, L:-20
F! : ('forward', 'green', 'forward', 'forward')    F:  2, R:  1, N: -5, L:-20
F! : ('forward', 'green', 'forward', 'left')       F:  2, R:  1, N: -5, L:-20
F! : ('forward', 'green', 'forward', 'right')      F:  2, R:  1, N: -5, L:-20
F! : ('forward', 'green', 'left', None)            F:  2, R:  1, N: -5, L:  1
F! : ('forward', 'green', 'left', 'forward')       F:  2, R:  1, N: -5, L:  1
F! : ('forward', 'green', 'left', 'left')          F:  2, R:  1, N: -5, L:  1
F! : ('forward', 'green', 'left', 'right')         F:  2, R:  1, N: -5, L:  1
F! : ('forward', 'green', 'right', None)           F:  2, R:  1, N: -5, L:-20
F! : ('forward', 'green', 'right', 'forward')      F:  2, R:  1, N: -5, L:-20
F! : ('forward', 'green', 'right', 'left')         F:  2, R:  1, N: -5, L:-20
F! : ('forward', 'green', 'right', 'right')        F:  2, R:  1, N: -5, L:-20
N! : ('forward', 'red', None, None)                F:-10, R:  1, N:  2, L:-10
N! : ('forward', 'red', None, 'forward')           F:-40, R:-20, N:  2, L:-40
N! : ('forward', 'red', None, 'left')              F:-40, R:  1, N:  2, L:-10
N! : ('forward', 'red', None, 'right')             F:-10, R:  1, N:  2, L:-40
N! : ('forward', 'red', 'forward', None)           F:-10, R:  1, N:  2, L:-10
N! : ('forward', 'red', 'forward', 'forward')      F:-40, R:-20, N:  2, L:-40
N! : ('forward', 'red', 'forward', 'left')         F:-10, R:  1, N:  2, L:-10
N! : ('forward', 'red', 'forward', 'right')        F:-10, R:  1, N:  2, L:-10
N! : ('forward', 'red', 'left', None)              F:-10, R:  1, N:  2, L:-10
N! : ('forward', 'red', 'left', 'forward')         F:-40, R:-20, N:  2, L:-40
N! : ('forward', 'red', 'left', 'left')            F:-10, R:  1, N:  2, L:-10
N! : ('forward', 'red', 'left', 'right')           F:-10, R:  1, N:  2, L:-10
N! : ('forward', 'red', 'right', None)             F:-10, R:  1, N:  2, L:-40
N! : ('forward', 'red', 'right', 'forward')        F:-40, R:-20, N:  2, L:-40
N! : ('forward', 'red', 'right', 'left')           F:-10, R:  1, N:  2, L:-40
N! : ('forward', 'red', 'right', 'right')          F:-10, R:  1, N:  2, L:-40
L! : ('left', 'green', None, None)                 F:  1, R:  1, N: -5, L:  2
L! : ('left', 'green', None, 'forward')            F:  1, R:  1, N: -5, L:  2
L! : ('left', 'green', None, 'left')               F:  1, R:  1, N: -5, L:  2
L! : ('left', 'green', None, 'right')              F:  1, R:  1, N: -5, L:  2
L! : ('left', 'green', 'forward', None)            F:  1, R:  1, N: -5, L:-20
L! : ('left', 'green', 'forward', 'forward')       F:  1, R:  1, N: -5, L:-20
L! : ('left', 'green', 'forward', 'left')          F:  1, R:  1, N: -5, L:-20
L! : ('left', 'green', 'forward', 'right')         F:  1, R:  1, N: -5, L:-20
L! : ('left', 'green', 'left', None)               F:  1, R:  1, N: -5, L:  2
L! : ('left', 'green', 'left', 'forward')          F:  1, R:  1, N: -5, L:  2
L! : ('left', 'green', 'left', 'left')             F:  1, R:  1, N: -5, L:  2
L! : ('left', 'green', 'left', 'right')            F:  1, R:  1, N: -5, L:  2
L! : ('left', 'green', 'right', None)              F:  1, R:  1, N: -5, L:-20
L! : ('left', 'green', 'right', 'forward')         F:  1, R:  1, N: -5, L:-20
L! : ('left', 'green', 'right', 'left')            F:  1, R:  1, N: -5, L:-20
L! : ('left', 'green', 'right', 'right')           F:  1, R:  1, N: -5, L:-20
N! : ('left', 'red', None, None)                   F:-10, R:  1, N:  2, L:-10
N! : ('left', 'red', None, 'forward')              F:-40, R:-20, N:  2, L:-40
N! : ('left', 'red', None, 'left')                 F:-10, R:  1, N:  2, L:-10
N! : ('left', 'red', None, 'right')                F:-10, R:  1, N:  2, L:-10
N! : ('left', 'red', 'forward', None)              F:-10, R:  1, N:  2, L:-10
N! : ('left', 'red', 'forward', 'forward')         F:-40, R:-20, N:  2, L:-40
N! : ('left', 'red', 'forward', 'left')            F:-10, R:  1, N:  2, L:-10
N! : ('left', 'red', 'forward', 'right')           F:-40, R:  1, N:  2, L:-10
N! : ('left', 'red', 'left', None)                 F:-10, R:  1, N:  2, L:-10
N! : ('left', 'red', 'left', 'forward')            F:-40, R:-20, N:  2, L:-40
N! : ('left', 'red', 'left', 'left')               F:-10, R:  1, N:  2, L:-10
N! : ('left', 'red', 'left', 'right')              F:-10, R:  1, N:  2, L:-10
N! : ('left', 'red', 'right', None)                F:-10, R:  1, N:  2, L:-40
N! : ('left', 'red', 'right', 'forward')           F:-40, R:-20, N:  2, L:-40
N! : ('left', 'red', 'right', 'left')              F:-10, R:  1, N:  2, L:-40
N! : ('left', 'red', 'right', 'right')             F:-10, R:  1, N:  2, L:-40
R! : ('right', 'green', None, None)                F:  1, R:  2, N: -5, L:  1
R! : ('right', 'green', None, 'forward')           F:  1, R:  2, N: -5, L:  1
R! : ('right', 'green', None, 'left')              F:  1, R:  2, N: -5, L:  1
R! : ('right', 'green', None, 'right')             F:  1, R:  2, N: -5, L:  1
R! : ('right', 'green', 'forward', None)           F:  1, R:  2, N: -5, L:-20
R! : ('right', 'green', 'forward', 'forward')      F:  1, R:  2, N: -5, L:-20
R! : ('right', 'green', 'forward', 'left')         F:  1, R:  2, N: -5, L:-20
R! : ('right', 'green', 'forward', 'right')        F:  1, R:  2, N: -5, L:-20
R! : ('right', 'green', 'left', None)              F:  1, R:  2, N: -5, L:  1
R! : ('right', 'green', 'left', 'forward')         F:  1, R:  2, N: -5, L:  1
R! : ('right', 'green', 'left', 'left')            F:  1, R:  2, N: -5, L:  1
R! : ('right', 'green', 'left', 'right')           F:  1, R:  2, N: -5, L:  1
R! : ('right', 'green', 'right', None)             F:  1, R:  2, N: -5, L:-20
R! : ('right', 'green', 'right', 'forward')        F:  1, R:  2, N: -5, L:-20
R! : ('right', 'green', 'right', 'left')           F:  1, R:  2, N: -5, L:-20
R! : ('right', 'green', 'right', 'right')          F:  1, R:  2, N: -5, L:-20
R! : ('right', 'red', None, None)                  F:-10, R:  2, N:  1, L:-10
N! : ('right', 'red', None, 'forward')             F:-40, R:-20, N:  1, L:-40
R! : ('right', 'red', None, 'left')                F:-40, R:  2, N:  1, L:-10
R! : ('right', 'red', None, 'right')               F:-40, R:  2, N:  1, L:-10
R! : ('right', 'red', 'forward', None)             F:-10, R:  2, N:  1, L:-10
N! : ('right', 'red', 'forward', 'forward')        F:-40, R:-20, N:  1, L:-40
R! : ('right', 'red', 'forward', 'left')           F:-10, R:  2, N:  1, L:-40
R! : ('right', 'red', 'forward', 'right')          F:-10, R:  2, N:  1, L:-10
R! : ('right', 'red', 'left', None)                F:-10, R:  2, N:  1, L:-10
N! : ('right', 'red', 'left', 'forward')           F:-40, R:-20, N:  1, L:-40
R! : ('right', 'red', 'left', 'left')              F:-10, R:  2, N:  1, L:-10
R! : ('right', 'red', 'left', 'right')             F:-10, R:  2, N:  1, L:-10
R! : ('right', 'red', 'right', None)               F:-10, R:  2, N:  1, L:-40
N! : ('right', 'red', 'right', 'forward')          F:-40, R:-20, N:  1, L:-40
R! : ('right', 'red', 'right', 'left')             F:-10, R:  2, N:  1, L:-40
R! : ('right', 'red', 'right', 'right')            F:-10, R:  2, N:  1, L:-40
