trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,-100,-528.2999100698703,"{0: 72, 1: 16, 2: 25, 3: 0, 4: 7}",0
2,False,"{'a': 0.5, 'e': 0.9959839357429718}",20,-100,-636.7759802241679,"{0: 63, 1: 18, 2: 29, 3: 3, 4: 7}",0
3,False,"{'a': 0.5, 'e': 0.9919678714859438}",20,-100,-508.3883245675315,"{0: 69, 1: 12, 2: 33, 3: 1, 4: 5}",0
4,False,"{'a': 0.5, 'e': 0.9879518072289156}",20,-100,-645.8113111047693,"{0: 73, 1: 17, 2: 16, 3: 3, 4: 11}",0
5,False,"{'a': 0.5, 'e': 0.9839357429718876}",30,-9,-112.10562594600817,"{0: 25, 1: 4, 2: 9, 3: 0, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.9799196787148594}",20,-11,-203.9501606299247,"{0: 22, 1: 1, 2: 3, 3: 0, 4: 5}",0
7,False,"{'a': 0.5, 'e': 0.9759036144578314}",20,-34,-151.57642974680937,"{0: 36, 1: 7, 2: 9, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.9718875502008032}",25,-97,-452.2839217836455,"{0: 73, 1: 19, 2: 23, 3: 3, 4: 4}",0
9,False,"{'a': 0.5, 'e': 0.9678714859437751}",35,-100,-668.070823357073,"{0: 77, 1: 16, 2: 33, 3: 0, 4: 9}",0
10,False,"{'a': 0.5, 'e': 0.963855421686747}",20,-100,-590.4341591547748,"{0: 70, 1: 16, 2: 22, 3: 4, 4: 8}",0
11,False,"{'a': 0.5, 'e': 0.9598393574297188}",20,7,-68.94834657141035,"{0: 7, 1: 2, 2: 3, 3: 0, 4: 1}",1
12,False,"{'a': 0.5, 'e': 0.9558232931726908}",35,-61,-358.63472132399386,"{0: 65, 1: 11, 2: 12, 3: 2, 4: 6}",0
13,False,"{'a': 0.5, 'e': 0.9518072289156626}",30,-16,-84.09235165891789,"{0: 33, 1: 5, 2: 7, 3: 0, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.9477911646586346}",20,-100,-535.7497713865857,"{0: 77, 1: 12, 2: 20, 3: 3, 4: 8}",0
15,False,"{'a': 0.5, 'e': 0.9437751004016064}",25,-63,-361.7482490023062,"{0: 54, 1: 7, 2: 21, 3: 2, 4: 4}",0
16,False,"{'a': 0.5, 'e': 0.9397590361445783}",20,-42,-311.6991201698035,"{0: 34, 1: 7, 2: 16, 3: 2, 4: 3}",0
17,False,"{'a': 0.5, 'e': 0.9357429718875502}",20,-4,-133.65916154534924,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 2}",0
18,False,"{'a': 0.5, 'e': 0.9317269076305221}",30,-34,-213.14042739879525,"{0: 40, 1: 5, 2: 17, 3: 0, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.927710843373494}",20,-14,-129.49824245816566,"{0: 21, 1: 4, 2: 7, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.9236947791164659}",20,-21,-189.53524009924308,"{0: 28, 1: 4, 2: 5, 3: 0, 4: 4}",0
21,False,"{'a': 0.5, 'e': 0.9196787148594378}",25,10,4.256796963849052,"{0: 12, 1: 3, 2: 0, 3: 0, 4: 0}",1
22,False,"{'a': 0.5, 'e': 0.9156626506024096}",30,-55,-428.24599263009173,"{0: 54, 1: 8, 2: 15, 3: 0, 4: 8}",0
23,False,"{'a': 0.5, 'e': 0.9116465863453815}",25,-22,-117.28261834121564,"{0: 33, 1: 8, 2: 4, 3: 0, 4: 2}",0
24,False,"{'a': 0.5, 'e': 0.9076305220883534}",20,-31,-140.55461283544736,"{0: 36, 1: 5, 2: 8, 3: 0, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.9036144578313253}",25,-17,-45.30307473971677,"{0: 34, 1: 2, 2: 4, 3: 2, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.8995983935742972}",25,-100,-521.8178958662136,"{0: 76, 1: 16, 2: 24, 3: 2, 4: 7}",0
27,False,"{'a': 0.5, 'e': 0.8955823293172691}",25,-91,-390.13843409925477,"{0: 82, 1: 9, 2: 18, 3: 0, 4: 7}",0
28,False,"{'a': 0.5, 'e': 0.891566265060241}",25,-100,-518.0367788813447,"{0: 75, 1: 18, 2: 23, 3: 3, 4: 6}",0
29,False,"{'a': 0.5, 'e': 0.8875502008032129}",20,5,-39.7676726120189,"{0: 9, 1: 1, 2: 5, 3: 0, 4: 0}",1
30,False,"{'a': 0.5, 'e': 0.8835341365461847}",30,-41,-441.1793076582248,"{0: 34, 1: 11, 2: 19, 3: 2, 4: 5}",0
31,False,"{'a': 0.5, 'e': 0.8795180722891566}",30,-21,-76.03510667044996,"{0: 36, 1: 5, 2: 10, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 0.8755020080321285}",30,0,-119.39452240518676,"{0: 18, 1: 3, 2: 6, 3: 2, 4: 1}",1
33,False,"{'a': 0.5, 'e': 0.8714859437751004}",20,-43,-159.1105591745232,"{0: 41, 1: 8, 2: 12, 3: 1, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.8674698795180723}",20,-85,-462.77323457299417,"{0: 71, 1: 11, 2: 13, 3: 1, 4: 9}",0
