trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,0,-93.0,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
2,False,"{'a': 1, 'e': 0.9959839357429718}",20,15,-3.0,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
3,False,"{'a': 1, 'e': 0.9919678714859438}",25,0,-115.0,"{0: 13, 1: 5, 2: 5, 3: 1, 4: 1}",0
4,False,"{'a': 1, 'e': 0.9879518072289156}",30,0,-111.0,"{0: 19, 1: 5, 2: 3, 3: 2, 4: 1}",0
5,False,"{'a': 1, 'e': 0.9839357429718876}",20,12,-62.0,"{0: 4, 1: 0, 2: 3, 3: 0, 4: 1}",1
6,False,"{'a': 1, 'e': 0.9799196787148594}",25,0,-68.0,"{0: 15, 1: 4, 2: 5, 3: 1, 4: 0}",0
7,False,"{'a': 1, 'e': 0.9759036144578314}",25,15,-3.0,"{0: 7, 1: 3, 2: 0, 3: 0, 4: 0}",1
8,False,"{'a': 1, 'e': 0.9718875502008032}",35,0,-257.0,"{0: 16, 1: 2, 2: 11, 3: 4, 4: 2}",0
9,False,"{'a': 1, 'e': 0.9678714859437751}",25,0,-190.0,"{0: 9, 1: 5, 2: 8, 3: 1, 4: 2}",0
10,False,"{'a': 1, 'e': 0.963855421686747}",20,0,-175.0,"{0: 10, 1: 2, 2: 4, 3: 1, 4: 3}",0
11,False,"{'a': 1, 'e': 0.9598393574297188}",25,0,-203.0,"{0: 11, 1: 4, 2: 6, 3: 1, 4: 3}",0
12,False,"{'a': 1, 'e': 0.9558232931726908}",25,0,-126.0,"{0: 13, 1: 7, 2: 3, 3: 0, 4: 2}",0
13,False,"{'a': 1, 'e': 0.9518072289156626}",20,0,-129.0,"{0: 8, 1: 4, 2: 6, 3: 1, 4: 1}",0
14,False,"{'a': 1, 'e': 0.9477911646586346}",25,0,-216.0,"{0: 7, 1: 7, 2: 7, 3: 2, 4: 2}",0
15,False,"{'a': 1, 'e': 0.9437751004016064}",20,0,-89.0,"{0: 9, 1: 2, 2: 9, 3: 0, 4: 0}",0
16,False,"{'a': 1, 'e': 0.9397590361445783}",25,0,-85.0,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
17,False,"{'a': 1, 'e': 0.9357429718875502}",20,0,-118.0,"{0: 9, 1: 2, 2: 6, 3: 3, 4: 0}",0
18,False,"{'a': 1, 'e': 0.9317269076305221}",25,0,-124.0,"{0: 12, 1: 4, 2: 6, 3: 3, 4: 0}",0
19,False,"{'a': 1, 'e': 0.927710843373494}",25,0,-91.0,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
20,False,"{'a': 1, 'e': 0.9236947791164659}",25,14,-74.0,"{0: 6, 1: 1, 2: 2, 3: 1, 4: 1}",1
21,False,"{'a': 1, 'e': 0.9196787148594378}",20,12,-21.0,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 0}",1
22,False,"{'a': 1, 'e': 0.9156626506024096}",20,0,-67.0,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
23,False,"{'a': 1, 'e': 0.9116465863453815}",20,0,-100.0,"{0: 11, 1: 1, 2: 5, 3: 3, 4: 0}",0
24,False,"{'a': 1, 'e': 0.9076305220883534}",25,0,-63.0,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
25,False,"{'a': 1, 'e': 0.9036144578313253}",20,0,-97.0,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 1}",0
26,False,"{'a': 1, 'e': 0.8995983935742972}",20,0,-17.0,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
27,False,"{'a': 1, 'e': 0.8955823293172691}",25,0,-87.0,"{0: 19, 1: 1, 2: 1, 3: 3, 4: 1}",0
28,False,"{'a': 1, 'e': 0.891566265060241}",25,0,-104.0,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
29,False,"{'a': 1, 'e': 0.8875502008032129}",20,0,-169.0,"{0: 10, 1: 1, 2: 6, 3: 0, 4: 3}",0
30,False,"{'a': 1, 'e': 0.8835341365461847}",25,0,-113.0,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
31,False,"{'a': 1, 'e': 0.8795180722891566}",20,0,-73.0,"{0: 15, 1: 3, 2: 0, 3: 0, 4: 2}",0
32,False,"{'a': 1, 'e': 0.8755020080321285}",20,0,-51.0,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
33,False,"{'a': 1, 'e': 0.8714859437751004}",20,0,-70.0,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
34,False,"{'a': 1, 'e': 0.8674698795180723}",20,0,-130.0,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 3}",0
35,False,"{'a': 1, 'e': 0.8634538152610441}",20,0,-44.0,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
