trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-84.99055308595081,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",0
2,False,"{'a': 0.5, 'e': 0.9959839357429718}",20,0,-30.86605790869689,"{0: 15, 1: 3, 2: 1, 3: 1, 4: 0}",0
3,False,"{'a': 0.5, 'e': 0.9919678714859438}",20,0,-94.85000605422655,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
4,False,"{'a': 0.5, 'e': 0.9879518072289156}",20,0,-63.58588372140924,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.9839357429718876}",25,0,-152.00060337916096,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
6,False,"{'a': 0.5, 'e': 0.9799196787148594}",20,0,-174.43341040685348,"{0: 10, 1: 1, 2: 6, 3: 0, 4: 3}",0
7,False,"{'a': 0.5, 'e': 0.9759036144578314}",30,0,-76.94044655254075,"{0: 21, 1: 4, 2: 4, 3: 0, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.9718875502008032}",30,0,-278.845052438645,"{0: 11, 1: 6, 2: 8, 3: 1, 4: 4}",0
9,False,"{'a': 0.5, 'e': 0.9678714859437751}",25,4,-33.049000483654034,"{0: 15, 1: 4, 2: 1, 3: 1, 4: 0}",1
10,False,"{'a': 0.5, 'e': 0.963855421686747}",30,0,-133.18196832060903,"{0: 16, 1: 2, 2: 10, 3: 2, 4: 0}",0
11,False,"{'a': 0.5, 'e': 0.9598393574297188}",20,3,-117.91724241508358,"{0: 9, 1: 2, 2: 4, 3: 0, 4: 2}",1
12,False,"{'a': 0.5, 'e': 0.9558232931726908}",20,0,-83.72864383152756,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.9518072289156626}",25,0,-107.75687741886712,"{0: 16, 1: 3, 2: 3, 3: 2, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.9477911646586346}",35,17,-19.293372024144364,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 0}",1
15,False,"{'a': 0.5, 'e': 0.9437751004016064}",20,0,-48.21390466567503,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
16,False,"{'a': 0.5, 'e': 0.9397590361445783}",35,0,-224.41963790996303,"{0: 22, 1: 2, 2: 6, 3: 1, 4: 4}",0
17,False,"{'a': 0.5, 'e': 0.9357429718875502}",25,0,-133.11750520090138,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 2}",0
18,False,"{'a': 0.5, 'e': 0.9317269076305221}",20,0,-60.71481177659593,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.927710843373494}",25,0,-129.47623701623223,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.9236947791164659}",20,3,-47.36589004438589,"{0: 11, 1: 5, 2: 0, 3: 0, 4: 1}",1
21,False,"{'a': 0.5, 'e': 0.9196787148594378}",20,0,-59.243708099681115,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.9156626506024096}",20,0,-164.79900397696034,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
23,False,"{'a': 0.5, 'e': 0.9116465863453815}",20,10,-4.661121665136269,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
24,False,"{'a': 0.5, 'e': 0.9076305220883534}",25,7,-73.38467617340808,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 2}",1
25,False,"{'a': 0.5, 'e': 0.9036144578313253}",25,0,-173.418129277453,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
26,False,"{'a': 0.5, 'e': 0.8995983935742972}",20,8,-83.86003438070999,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 2}",1
27,False,"{'a': 0.5, 'e': 0.8955823293172691}",30,0,-157.9297950011611,"{0: 18, 1: 2, 2: 7, 3: 1, 4: 2}",0
28,False,"{'a': 0.5, 'e': 0.891566265060241}",20,0,-4.974304436131864,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.8875502008032129}",20,8,-49.93603940700871,"{0: 7, 1: 0, 2: 4, 3: 1, 4: 0}",1
30,False,"{'a': 0.5, 'e': 0.8835341365461847}",35,28,10.822076025708052,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,False,"{'a': 0.5, 'e': 0.8795180722891566}",20,0,-57.48801204341176,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.8755020080321285}",20,0,-65.48005614544604,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 0.8714859437751004}",25,5,-82.11530850162639,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",1
34,False,"{'a': 0.5, 'e': 0.8674698795180723}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 0.8634538152610441}",20,0,-121.90705587976852,"{0: 9, 1: 2, 2: 8, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.8594377510040161}",20,0,-46.07357608536364,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
37,False,"{'a': 0.5, 'e': 0.8554216867469879}",20,11,-15.458775797028657,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 0.8514056224899599}",25,0,-50.30531757655528,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 0.8473895582329317}",20,6,-13.465340152088189,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': 0.8433734939759037}",25,14,-42.57266395698344,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 1}",1
41,False,"{'a': 0.5, 'e': 0.8393574297188755}",20,0,-60.912885800981705,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 0.8353413654618473}",20,0,-58.58053436154056,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.8313253012048193}",25,0,-59.03132090633886,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.8273092369477911}",20,0,-67.21204647557386,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.8232931726907631}",20,0,-203.00784220775543,"{0: 9, 1: 3, 2: 4, 3: 0, 4: 4}",0
46,False,"{'a': 0.5, 'e': 0.8192771084337349}",30,0,-63.74168490244864,"{0: 24, 1: 1, 2: 3, 3: 1, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.8152610441767069}",35,0,-152.05845502639437,"{0: 20, 1: 7, 2: 6, 3: 0, 4: 2}",0
48,False,"{'a': 0.5, 'e': 0.8112449799196787}",20,4,-58.00209521286179,"{0: 8, 1: 2, 2: 6, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 0.8072289156626506}",20,0,-116.89647301799525,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
50,False,"{'a': 0.5, 'e': 0.8032128514056225}",30,0,-94.92072088186724,"{0: 20, 1: 1, 2: 7, 3: 2, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.7991967871485943}",30,0,-72.94744446099001,"{0: 25, 1: 1, 2: 2, 3: 0, 4: 2}",0
52,False,"{'a': 0.5, 'e': 0.7951807228915663}",20,5,-59.64300031628658,"{0: 9, 1: 3, 2: 2, 3: 0, 4: 1}",1
53,False,"{'a': 0.5, 'e': 0.7911646586345381}",30,0,-117.65680648093401,"{0: 21, 1: 3, 2: 3, 3: 1, 4: 2}",0
54,False,"{'a': 0.5, 'e': 0.7871485943775101}",30,6,-14.182102871741584,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 0.7831325301204819}",20,0,-52.72846638810495,"{0: 12, 1: 5, 2: 2, 3: 1, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.7791164658634538}",25,0,-96.03325117224068,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.7751004016064257}",20,4,-3.418153284586127,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 0.7710843373493976}",30,0,-87.52447178218104,"{0: 19, 1: 1, 2: 9, 3: 1, 4: 0}",0
59,False,"{'a': 0.5, 'e': 0.7670682730923695}",25,5,-42.46873005302667,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",1
60,False,"{'a': 0.5, 'e': 0.7630522088353414}",20,0,-46.67351689194455,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
61,False,"{'a': 0.5, 'e': 0.7590361445783133}",20,9,-8.63608634000322,"{0: 7, 1: 4, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 0.7550200803212851}",20,0,8.377578373406507,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 0.751004016064257}",25,19,8.816963074163995,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 0.7469879518072289}",35,0,-44.199887382287,"{0: 25, 1: 5, 2: 5, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 0.7429718875502008}",20,0,-26.96653389612248,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
66,False,"{'a': 0.5, 'e': 0.7389558232931727}",20,15,-4.107315228728583,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.7349397590361446}",25,8,-36.85640014378708,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 0.7309236947791165}",25,0,-19.973952050441117,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
