trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 1, 'e': 1.0}",20,10,-3.7066852485177635,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
2,False,"{'a': 1, 'e': 0.9959839357429718}",25,0,-33.16803417077828,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
3,False,"{'a': 1, 'e': 0.9919678714859438}",30,0,-112.0031669466911,"{0: 19, 1: 3, 2: 6, 3: 1, 4: 1}",0
4,False,"{'a': 1, 'e': 0.9879518072289156}",20,0,-131.3495981836569,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
5,False,"{'a': 1, 'e': 0.9839357429718876}",20,0,-97.84745581381915,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
6,False,"{'a': 1, 'e': 0.9799196787148594}",35,1,-139.0975496276787,"{0: 24, 1: 4, 2: 3, 3: 0, 4: 3}",1
7,False,"{'a': 1, 'e': 0.9759036144578314}",20,0,-158.70138219338514,"{0: 7, 1: 5, 2: 6, 3: 0, 4: 2}",0
8,False,"{'a': 1, 'e': 0.9718875502008032}",25,0,-129.4261041054972,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 3}",0
9,False,"{'a': 1, 'e': 0.9678714859437751}",30,0,-166.45022731319884,"{0: 16, 1: 3, 2: 7, 3: 3, 4: 1}",0
10,False,"{'a': 1, 'e': 0.963855421686747}",25,0,-82.73568313322463,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
11,False,"{'a': 1, 'e': 0.9598393574297188}",30,0,-257.99200846784464,"{0: 15, 1: 1, 2: 9, 3: 1, 4: 4}",0
12,False,"{'a': 1, 'e': 0.9558232931726908}",20,0,-146.59059496176758,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
13,False,"{'a': 1, 'e': 0.9518072289156626}",30,0,-81.01436208108184,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
14,False,"{'a': 1, 'e': 0.9477911646586346}",25,0,-218.64439328200103,"{0: 13, 1: 3, 2: 4, 3: 1, 4: 4}",0
15,False,"{'a': 1, 'e': 0.9437751004016064}",30,22,-5.2520706377274085,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
16,False,"{'a': 1, 'e': 0.9397590361445783}",30,2,-55.47379765882346,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 0}",1
17,False,"{'a': 1, 'e': 0.9357429718875502}",30,0,-56.118952459342005,"{0: 20, 1: 4, 2: 6, 3: 0, 4: 0}",0
18,False,"{'a': 1, 'e': 0.9317269076305221}",30,0,-133.88632525833177,"{0: 22, 1: 2, 2: 3, 3: 0, 4: 3}",0
19,False,"{'a': 1, 'e': 0.927710843373494}",30,0,-189.9010541476094,"{0: 16, 1: 4, 2: 7, 3: 0, 4: 3}",0
20,False,"{'a': 1, 'e': 0.9236947791164659}",30,0,-163.39797055432544,"{0: 20, 1: 1, 2: 6, 3: 0, 4: 3}",0
21,False,"{'a': 1, 'e': 0.9196787148594378}",25,0,-19.650228182553487,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
22,False,"{'a': 1, 'e': 0.9156626506024096}",20,0,-92.01185670430044,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
23,False,"{'a': 1, 'e': 0.9116465863453815}",25,0,-110.77693642419153,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
24,False,"{'a': 1, 'e': 0.9076305220883534}",20,0,-0.3401260356743734,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
25,False,"{'a': 1, 'e': 0.9036144578313253}",20,0,-10.940429908719883,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",1
26,False,"{'a': 1, 'e': 0.8995983935742972}",20,0,-73.66228941660776,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
27,False,"{'a': 1, 'e': 0.8955823293172691}",25,0,-156.2405214547677,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
28,False,"{'a': 1, 'e': 0.891566265060241}",20,0,-22.330194681231465,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
